"Resource","Domain","Title","Outcome","CandidatePath","CandidateSHA256","CandidateEvidence","TechnicalStatus","OwnerReviewStatus","ContentCorrectness","CalculationCheck","LevelAppropriate","WorkedExampleAlignment","CheckYourselfAlignment","GraphPresent","TablePresent","VisualUtility","WouldGraphOrTableHelp","SuggestedVisualType","VisualRecommendation","RedundancyConcern","RelatedResources","KnownOwnerIssue","CodexFinding","Priority","OwnerNotes","OwnerDecision","ApprovedForInstall"
"GEN-ECON-01","GEN-ECON","Scarcity","Explain scarcity and identify tradeoffs created by limited resources","GEN-ECON/GEN-ECON-01.pdf","3901424bba74d606a1ead9e6d271e110fdfbd4e13015cb99e0e97b400892f2e0","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#GEN-ECON-01; validation_artifacts\pdf_accessibility\full_batch_v1\batches\general_01\GEN-ECON-01\verapdf.json","ACCEPTED — existing evidence/hash verified","OWNER APPROVAL PENDING","PASS","N/A","YES","PASS","PASS","NO","NO","NO — current prose/calculation is appropriate","NO","NONE","No additional graph or table needed: current short prose/calculation supports the target skill.","NONE","","","Two-hour constraint and city-budget transfer correctly illustrate scarcity; self-check retrieves the resource constraint.","NONE","","",""
"GEN-ECON-02","GEN-ECON","Incentives","Predict behavioral responses and unintended consequences created by incentives.","GEN-ECON/GEN-ECON-02.pdf","e63e333c15907fa5f159d9455fd59a3ce8339056b2af751e088bcc62f56297a8","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#GEN-ECON-02; validation_artifacts\pdf_accessibility\full_batch_v1\batches\general_01\GEN-ECON-02\verapdf.json","ACCEPTED — existing evidence/hash verified","OWNER APPROVAL PENDING","QUESTION","N/A","YES","QUESTION","PASS","NO","NO","NO — current prose/calculation is appropriate","NO","NONE","No additional graph or table needed: current short prose/calculation supports the target skill.","NONE","","","Core refers to a fee, higher wage and toll without introducing those examples. The $10 trip conclusion assumes other trip costs do not reverse the decision.","MEDIUM","","",""
"GEN-ECON-03","GEN-ECON","Opportunity Cost","Identify and calculate the value of the next-best alternative.","GEN-ECON/GEN-ECON-03.pdf","401531b7c34aa73a37e3d8ac5c8eb8106c769605bac590293fe0ac7308b39f8d","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#GEN-ECON-03; validation_artifacts\pdf_accessibility\full_batch_v1\batches\general_01\GEN-ECON-03\verapdf.json","ACCEPTED — existing evidence/hash verified","OWNER APPROVAL PENDING","PASS","PASS","YES","PASS","PASS","NO","NO","NO — current prose/calculation is appropriate","NO","NONE","No additional graph or table needed: current short prose/calculation supports the target skill.","NONE","GEN-ECON-01;MICRO-18","","Best forgone option is $80, not the sum of alternatives; free-park self-check extends nonmoney opportunity cost.","NONE","","",""
"GEN-ECON-04","GEN-ECON","Marginal Analysis","Use marginal benefits and costs while avoiding sunk-cost reasoning.","GEN-ECON/GEN-ECON-04.pdf","ac0cd3d0de042ac8a99a5b63ea2bea6a0f7a59f7b4758163fc132cff5c9a7544","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#GEN-ECON-04; validation_artifacts\pdf_accessibility\full_batch_v1\batches\general_01\GEN-ECON-04\verapdf.json","ACCEPTED — existing evidence/hash verified","OWNER APPROVAL PENDING","PASS","PASS","YES","PASS","PASS","NO","NO","NO — current prose/calculation is appropriate","NO","NONE","No additional graph or table needed: current short prose/calculation supports the target skill.","NONE","","","Marginal gains +$2/-$2 and self-check AC=$10 versus MC=$15 are correct; prose supports the one-step comparison.","NONE","","",""
"GEN-ECON-05","GEN-ECON","Microeconomics vs. Macroeconomics","Distinguish microeconomic and macroeconomic questions.","GEN-ECON/GEN-ECON-05.pdf","d18b8d93a173646b2b750944055ed5c101a7e8631bae2b7dc35d79357b0e614f","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#GEN-ECON-05; validation_artifacts\pdf_accessibility\full_batch_v1\batches\general_01\GEN-ECON-05\verapdf.json","ACCEPTED — existing evidence/hash verified","OWNER APPROVAL PENDING","PASS","N/A","YES","PASS","QUESTION","NO","NO","NO — current prose/calculation is appropriate","NO","NONE","No additional graph or table needed: current short prose/calculation supports the target skill.","LOW","MACRO-01","","Firm versus national unemployment distinction is correct. Core repeats the macro definition; self-check lists aggregates rather than classifying a new case.","LOW","","",""
"GEN-ECON-06","GEN-ECON","Positive vs. Normative Analysis","Distinguish testable claims from value judgments.","GEN-ECON/GEN-ECON-06.pdf","c431110e559b4806ac0d941d4896dd8f51e9895c0a22848e7f9a81b5490008b8","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#GEN-ECON-06; validation_artifacts\pdf_accessibility\full_batch_v1\batches\general_01\GEN-ECON-06\verapdf.json","ACCEPTED — existing evidence/hash verified","OWNER APPROVAL PENDING","PASS","N/A","YES","PASS","PASS","NO","NO","NO — current prose/calculation is appropriate","NO","NONE","No additional graph or table needed: current short prose/calculation supports the target skill.","NONE","GEN-ECON-10","","Bus-fare predictions versus fairness judgments provide a clear testable/value distinction.","NONE","","",""
"GEN-ECON-07","GEN-ECON","Models and Assumptions","Evaluate the purpose, assumptions, simplifications, and limits of economic models.","GEN-ECON/GEN-ECON-07.pdf","ae201b24fb4ecfd91e7f32201e86a8054f7a390f0116aea106399ebd40fac45d","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#GEN-ECON-07; validation_artifacts\pdf_accessibility\full_batch_v1\batches\general_01\GEN-ECON-07\verapdf.json","ACCEPTED — existing evidence/hash verified","OWNER APPROVAL PENDING","PASS","N/A","YES","PASS","PASS","NO","NO","NO — current prose/calculation is appropriate","NO","NONE","No additional graph or table needed: current short prose/calculation supports the target skill.","NONE","GEN-ECON-08","","Two-good PPF is a useful model-purpose example; a second PPF here would duplicate the next sheet.","NONE","","",""
"GEN-ECON-08","GEN-ECON","Production Possibilities Frontier (PPF)","Interpret PPF points, slopes, shifts, efficiency, growth, and opportunity cost.","GEN-ECON/GEN-ECON-08.pdf","164466c1355fe8c0fea4f763243edb08e248b199c4e571476971b1974f166f63","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#GEN-ECON-08; validation_artifacts\pdf_accessibility\full_batch_v1\batches\general_01\GEN-ECON-08\verapdf.json","ACCEPTED — existing evidence/hash verified","OWNER APPROVAL PENDING","PASS","PASS","YES","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","NONE","GEN-ECON-07","","C to D gives up 15 Y for 6 X: 2.5 Y/X. Interior/exterior points aid efficiency and feasibility. Core repeats its definition.","LOW","","",""
"GEN-ECON-09","GEN-ECON","Comparative Advantage and Gains from Trade","Analyze Comparative Advantage and Gains from Trade.","GEN-ECON/GEN-ECON-09.pdf","9f1d47675e379a1b218a55f95acda87a09ccb867d1882893d563212a0f3267ad","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#GEN-ECON-09; validation_artifacts\pdf_accessibility\full_batch_v1\batches\general_01\GEN-ECON-09\verapdf.json","ACCEPTED — existing evidence/hash verified","OWNER APPROVAL PENDING","PASS","PASS","YES","PASS","PASS","NO","NO","TABLE — table would materially improve understanding","TABLE","TABLE","Two producers by maximum outputs and per-unit opportunity costs; retain gains-from-trade reasoning.","NONE","GEN-ECON-03;GEN-ECON-23","","Opportunity costs 2 versus 6 rugs/lamp and 1/2 versus 1/6 lamp/rug are correct. A production/opportunity-cost table would reduce mental reconstruction.","MEDIUM","","",""
"GEN-ECON-10","GEN-ECON","Economists and Policy","Analyze the economist's role in policy advice.","GEN-ECON/GEN-ECON-10.pdf","50e61c64134739bc2eabec6da204495144d92e36a15f6e973b6e8d92695af5a3","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#GEN-ECON-10; validation_artifacts\pdf_accessibility\full_batch_v1\batches\general_01\GEN-ECON-10\verapdf.json","ACCEPTED — existing evidence/hash verified","OWNER APPROVAL PENDING","PASS","N/A","YES","PASS","QUESTION","NO","NO","NO — current prose/calculation is appropriate","NO","NONE","No additional graph or table needed: current short prose/calculation supports the target skill.","NONE","GEN-ECON-06;GEN-ECON-26","","Transferability of the 8% estimate is appropriately qualified. Self-check is a very easy yes/no rather than evaluating an assumption.","LOW","","",""
