"Resource","Domain","Title","CandidateSHA256","CanonicalTemplateStatus","AccessibilityStatus","ContentQAStatus","GraphTableStatus","OwnerFinalReview","ApprovedForComposer","OwnerNotes","Outcome","CandidatePath","CandidateEvidence","TechnicalStatus","OwnerReviewStatus","ContentCorrectness","CalculationCheck","LevelAppropriate","WorkedExampleAlignment","CheckYourselfAlignment","GraphPresent","TablePresent","VisualUtility","WouldGraphOrTableHelp","SuggestedVisualType","VisualRecommendation","RedundancyConcern","RelatedResources","KnownOwnerIssue","CodexFinding","Priority","OwnerDecision","ApprovedForInstall","OriginalPriority","OriginalFinding","RemediationStatus","RemediationSummary","Changed","NewCandidateSHA256","ValidationStatus","RemainingConcern","StyleRestorationStatus","StyleReview","ContentPreservation"
"GEN-ECON-01","GEN-ECON","Scarcity","3901424bba74d606a1ead9e6d271e110fdfbd4e13015cb99e0e97b400892f2e0","REUSED CANONICAL","PDF/UA-1 PASS","APPROVED CONTENT PRESERVED","PASS","","","","Explain scarcity and identify tradeoffs created by limited resources","validation_artifacts/concept_review_owner_review/v4/GEN-ECON/GEN-ECON-01.pdf","validation_artifacts/pdf_accessibility/canonical_completion_v1/staged_gate.json","ACCEPTED","V4 FINAL REVIEW PENDING","PASS","N/A","YES","PASS","PASS","NO","NO","NO — current prose/calculation is appropriate","NO","NONE","No additional graph or table needed: current short prose/calculation supports the target skill.","NONE","","","Two-hour constraint and city-budget transfer correctly illustrate scarcity; self-check retrieves the resource constraint.","NONE","","","NONE","Two-hour constraint and city-budget transfer correctly illustrate scarcity; self-check retrieves the resource constraint.","NOT_APPLICABLE","No QA finding; reuse accepted candidate.","NO","3901424bba74d606a1ead9e6d271e110fdfbd4e13015cb99e0e97b400892f2e0","PASS","","UNCHANGED V2 CANDIDATE","REUSED","V2 UNCHANGED"
"GEN-ECON-02","GEN-ECON","Incentives","3bed99ec42cd92401e6116d11c9bd0eab605b062b4118f18424378eb1352934c","PASS","PDF/UA-1 PASS","APPROVED CONTENT PRESERVED","PASS","","","","Predict behavioral responses and unintended consequences created by incentives.","validation_artifacts/concept_review_owner_review/v4/GEN-ECON/GEN-ECON-02.pdf","validation_artifacts/pdf_accessibility/canonical_completion_v1/staged_gate.json","ACCEPTED","V4 FINAL REVIEW PENDING","QUESTION","N/A","YES","QUESTION","PASS","NO","NO","NO — current prose/calculation is appropriate","NO","NONE","No additional graph or table needed: current short prose/calculation supports the target skill.","NONE","","","Core refers to a fee, higher wage and toll without introducing those examples. The $10 trip conclusion assumes other trip costs do not reverse the decision.","MEDIUM","","","MEDIUM","Core refers to a fee, higher wage and toll without introducing those examples. The $10 trip conclusion assumes other trip costs do not reverse the decision.","FIXED","Clarified that other trip costs are already deducted before comparing the $4 fee with remaining benefits.","YES","3bed99ec42cd92401e6116d11c9bd0eab605b062b4118f18424378eb1352934c","PASS","","RESTORED","CANONICAL PASS","V2 UNCHANGED"
"GEN-ECON-03","GEN-ECON","Opportunity Cost","401531b7c34aa73a37e3d8ac5c8eb8106c769605bac590293fe0ac7308b39f8d","REUSED CANONICAL","PDF/UA-1 PASS","APPROVED CONTENT PRESERVED","PASS","","","","Identify and calculate the value of the next-best alternative.","validation_artifacts/concept_review_owner_review/v4/GEN-ECON/GEN-ECON-03.pdf","validation_artifacts/pdf_accessibility/canonical_completion_v1/staged_gate.json","ACCEPTED","V4 FINAL REVIEW PENDING","PASS","PASS","YES","PASS","PASS","NO","NO","NO — current prose/calculation is appropriate","NO","NONE","No additional graph or table needed: current short prose/calculation supports the target skill.","NONE","GEN-ECON-01;MICRO-18","","Best forgone option is $80, not the sum of alternatives; free-park self-check extends nonmoney opportunity cost.","NONE","","","NONE","Best forgone option is $80, not the sum of alternatives; free-park self-check extends nonmoney opportunity cost.","NOT_APPLICABLE","No QA finding; reuse accepted candidate.","NO","401531b7c34aa73a37e3d8ac5c8eb8106c769605bac590293fe0ac7308b39f8d","PASS","","UNCHANGED V2 CANDIDATE","REUSED","V2 UNCHANGED"
"GEN-ECON-04","GEN-ECON","Marginal Analysis","ac0cd3d0de042ac8a99a5b63ea2bea6a0f7a59f7b4758163fc132cff5c9a7544","REUSED CANONICAL","PDF/UA-1 PASS","APPROVED CONTENT PRESERVED","PASS","","","","Use marginal benefits and costs while avoiding sunk-cost reasoning.","validation_artifacts/concept_review_owner_review/v4/GEN-ECON/GEN-ECON-04.pdf","validation_artifacts/pdf_accessibility/canonical_completion_v1/staged_gate.json","ACCEPTED","V4 FINAL REVIEW PENDING","PASS","PASS","YES","PASS","PASS","NO","NO","NO — current prose/calculation is appropriate","NO","NONE","No additional graph or table needed: current short prose/calculation supports the target skill.","NONE","","","Marginal gains +$2/-$2 and self-check AC=$10 versus MC=$15 are correct; prose supports the one-step comparison.","NONE","","","NONE","Marginal gains +$2/-$2 and self-check AC=$10 versus MC=$15 are correct; prose supports the one-step comparison.","NOT_APPLICABLE","No QA finding; reuse accepted candidate.","NO","ac0cd3d0de042ac8a99a5b63ea2bea6a0f7a59f7b4758163fc132cff5c9a7544","PASS","","UNCHANGED V2 CANDIDATE","REUSED","V2 UNCHANGED"
"GEN-ECON-05","GEN-ECON","Microeconomics vs. Macroeconomics","d590a7b636adf0eb19602db3cdd021df683bccb48b4d211cb71926b3b1d64918","PASS","PDF/UA-1 PASS","APPROVED CONTENT PRESERVED","PASS","","","","Distinguish microeconomic and macroeconomic questions.","validation_artifacts/concept_review_owner_review/v4/GEN-ECON/GEN-ECON-05.pdf","validation_artifacts/pdf_accessibility/canonical_completion_v1/staged_gate.json","ACCEPTED","V4 FINAL REVIEW PENDING","PASS","N/A","YES","PASS","QUESTION","NO","NO","NO — current prose/calculation is appropriate","NO","NONE","No additional graph or table needed: current short prose/calculation supports the target skill.","LOW","MACRO-01","","Firm versus national unemployment distinction is correct. Core repeats the macro definition; self-check lists aggregates rather than classifying a new case.","LOW","","","LOW","Firm versus national unemployment distinction is correct. Core repeats the macro definition; self-check lists aggregates rather than classifying a new case.","FIXED","Removed duplicated core wording and replaced the self-check with classification of a national retailer's own pricing decision.","YES","d590a7b636adf0eb19602db3cdd021df683bccb48b4d211cb71926b3b1d64918","PASS","","RESTORED","CANONICAL PASS","V2 UNCHANGED"
"GEN-ECON-06","GEN-ECON","Positive vs. Normative Analysis","c431110e559b4806ac0d941d4896dd8f51e9895c0a22848e7f9a81b5490008b8","REUSED CANONICAL","PDF/UA-1 PASS","APPROVED CONTENT PRESERVED","PASS","","","","Distinguish testable claims from value judgments.","validation_artifacts/concept_review_owner_review/v4/GEN-ECON/GEN-ECON-06.pdf","validation_artifacts/pdf_accessibility/canonical_completion_v1/staged_gate.json","ACCEPTED","V4 FINAL REVIEW PENDING","PASS","N/A","YES","PASS","PASS","NO","NO","NO — current prose/calculation is appropriate","NO","NONE","No additional graph or table needed: current short prose/calculation supports the target skill.","NONE","GEN-ECON-10","","Bus-fare predictions versus fairness judgments provide a clear testable/value distinction.","NONE","","","NONE","Bus-fare predictions versus fairness judgments provide a clear testable/value distinction.","NOT_APPLICABLE","No QA finding; reuse accepted candidate.","NO","c431110e559b4806ac0d941d4896dd8f51e9895c0a22848e7f9a81b5490008b8","PASS","","UNCHANGED V2 CANDIDATE","REUSED","V2 UNCHANGED"
"GEN-ECON-07","GEN-ECON","Models and Assumptions","ae201b24fb4ecfd91e7f32201e86a8054f7a390f0116aea106399ebd40fac45d","REUSED CANONICAL","PDF/UA-1 PASS","APPROVED CONTENT PRESERVED","PASS","","","","Evaluate the purpose, assumptions, simplifications, and limits of economic models.","validation_artifacts/concept_review_owner_review/v4/GEN-ECON/GEN-ECON-07.pdf","validation_artifacts/pdf_accessibility/canonical_completion_v1/staged_gate.json","ACCEPTED","V4 FINAL REVIEW PENDING","PASS","N/A","YES","PASS","PASS","NO","NO","NO — current prose/calculation is appropriate","NO","NONE","No additional graph or table needed: current short prose/calculation supports the target skill.","NONE","GEN-ECON-08","","Two-good PPF is a useful model-purpose example; a second PPF here would duplicate the next sheet.","NONE","","","NONE","Two-good PPF is a useful model-purpose example; a second PPF here would duplicate the next sheet.","NOT_APPLICABLE","No QA finding; reuse accepted candidate.","NO","ae201b24fb4ecfd91e7f32201e86a8054f7a390f0116aea106399ebd40fac45d","PASS","","UNCHANGED V2 CANDIDATE","REUSED","V2 UNCHANGED"
"GEN-ECON-08","GEN-ECON","Production Possibilities Frontier (PPF)","243ec98f6369f880774f419c62137b8316d9314d7778daac284d147bea2329d1","PASS","PDF/UA-1 PASS","APPROVED CONTENT PRESERVED","PASS","","","","Interpret PPF points, slopes, shifts, efficiency, growth, and opportunity cost.","validation_artifacts/concept_review_owner_review/v4/GEN-ECON/GEN-ECON-08.pdf","validation_artifacts/pdf_accessibility/canonical_completion_v1/staged_gate.json","ACCEPTED","V4 FINAL REVIEW PENDING","PASS","PASS","YES","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","NONE","GEN-ECON-07","","C to D gives up 15 Y for 6 X: 2.5 Y/X. Interior/exterior points aid efficiency and feasibility. Core repeats its definition.","LOW","","","LOW","C to D gives up 15 Y for 6 X: 2.5 Y/X. Interior/exterior points aid efficiency and feasibility. Core repeats its definition.","FIXED","Removed repeated PPF wording while preserving the opportunity-cost graph and calculation.","YES","243ec98f6369f880774f419c62137b8316d9314d7778daac284d147bea2329d1","PASS","","RESTORED","CANONICAL PASS","V2 UNCHANGED"
"GEN-ECON-09","GEN-ECON","Comparative Advantage and Gains from Trade","d9d39864adca2edc30126cb45094d0ff72e25e3a54482a02ef93f6b6f725cdfe","PASS","PDF/UA-1 PASS","APPROVED CONTENT PRESERVED","PASS","","","","Analyze Comparative Advantage and Gains from Trade.","validation_artifacts/concept_review_owner_review/v4/GEN-ECON/GEN-ECON-09.pdf","validation_artifacts/pdf_accessibility/canonical_completion_v1/staged_gate.json","ACCEPTED","V4 FINAL REVIEW PENDING","PASS","PASS","YES","PASS","PASS","NO","NO","TABLE — table would materially improve understanding","TABLE","TABLE","Two producers by maximum outputs and per-unit opportunity costs; retain gains-from-trade reasoning.","NONE","GEN-ECON-03;GEN-ECON-23","","Opportunity costs 2 versus 6 rugs/lamp and 1/2 versus 1/6 lamp/rug are correct. A production/opportunity-cost table would reduce mental reconstruction.","MEDIUM","","","MEDIUM","Opportunity costs 2 versus 6 rugs/lamp and 1/2 versus 1/6 lamp/rug are correct. A production/opportunity-cost table would reduce mental reconstruction.","FIXED","Added a production/opportunity-cost table and a mutually beneficial four-rugs-per-lamp trade.","YES","d9d39864adca2edc30126cb45094d0ff72e25e3a54482a02ef93f6b6f725cdfe","PASS","","RESTORED","CANONICAL PASS","V2 UNCHANGED"
"GEN-ECON-10","GEN-ECON","Economists and Policy","ac64ad041af1430f17b0b1489013092e1ba65bf5c475084a40b9bf496201adec","PASS","PDF/UA-1 PASS","APPROVED CONTENT PRESERVED","PASS","","","","Analyze the economist's role in policy advice.","validation_artifacts/concept_review_owner_review/v4/GEN-ECON/GEN-ECON-10.pdf","validation_artifacts/pdf_accessibility/canonical_completion_v1/staged_gate.json","ACCEPTED","V4 FINAL REVIEW PENDING","PASS","N/A","YES","PASS","QUESTION","NO","NO","NO — current prose/calculation is appropriate","NO","NONE","No additional graph or table needed: current short prose/calculation supports the target skill.","NONE","GEN-ECON-06;GEN-ECON-26","","Transferability of the 8% estimate is appropriately qualified. Self-check is a very easy yes/no rather than evaluating an assumption.","LOW","","","LOW","Transferability of the 8% estimate is appropriately qualified. Self-check is a very easy yes/no rather than evaluating an assumption.","FIXED","Made the self-check ask which travel-alternative assumption matters when transferring a city estimate to a rural area.","YES","ac64ad041af1430f17b0b1489013092e1ba65bf5c475084a40b9bf496201adec","PASS","","RESTORED","CANONICAL PASS","V2 UNCHANGED"
