"event_id","run_id","anonymous_client_id","build_id","build_version","schema_version","phase","game_id","mode","event_type","sequence_number","event_timestamp","received_at","elapsed_time_ms","position","question_id","concept_id","learning_objective","question_type","difficulty","selected_response","correct","response_time_ms","rapid_guess","remediation_stage","bridge_stage","retest_stage","boss_stage","graph_question","score","streak","daily_progress","artifact","completion_status","mastery_attempts","mastery_correct","mastery_accuracy","synthetic","extras_json","sourceRunId","lifecycleReason","acceptedAttempt","artifactName","artifactSource","artifactAlreadyOwned","artifactOwnedBeforeRun","artifactNewlyEarned","wagerAmount","scoreBeforeWager","removedOptionIndex","remainingOptionCount","activeResponseTimeMs","hiddenTimeMs","tabSwitchCount","timeAfterReturnMs","focusLossCount","unfocusedTimeMs","timeAfterFocusMs","selectionCount","maxSelectedChars","questionSelected","answersSelected","copyCount","questionCopied","answersCopied","lastCopyElapsedMs","timeCopyToHideMs","timeCopyToBlurMs","responseTimeMs","contractID","manifestID","provenanceStatus","presentationID","attemptID","canonicalSelectedIndex","localSequence","manifestJSON","deliveryQuality","supportJSON","originAttemptID","resourceID"
"a8ddd977-e590-489b-9f02-bcf81afce1cf","29a392cd-c188-456b-98ab-c757ad2f6f03","03dc065e-0b72-46bc-bdab-441e99983a5b","managerial-directorate-telemetry-poc","788679c4f022e332f29db807400f22bd3a692ba2c2906d9c2a7b135bd3e9b897","3","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","mode_selected","1","2026-09-13T22:13:47.475Z","2026-09-13 22:13:46","0","0","","","","","","","","0","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""new-run"",""weaknessEstimate"":[],""sourceEvent"":""start"",""sourceRunId"":""synthetic-source"",""lifecycleReason"":"""",""activeResponseTimeMs"":null,""hiddenTimeMs"":null,""tabSwitchCount"":null,""timeAfterReturnMs"":null,""focusLossCount"":null,""unfocusedTimeMs"":null,""timeAfterFocusMs"":null,""selectionCount"":null,""maxSelectedChars"":null,""questionSelected"":null,""answersSelected"":null,""copyCount"":null,""questionCopied"":null,""answersCopied"":null,""lastCopyElapsedMs"":null,""timeCopyToHideMs"":null,""timeCopyToBlurMs"":null,""contractID"":""mq-measurement/1"",""manifestID"":null,""provenanceStatus"":""unresolved"",""presentationID"":null,""attemptID"":null,""canonicalSelectedIndex"":null,""localSequence"":null,""supportJSON"":null,""originAttemptID"":null,""resourceID"":null,""manifestJSON"":null,""deliveryQuality"":""{\""cancelled\"":0,\""overflow\"":0,\""permanentlyRejected\"":0,\""storageFailures\"":0}""}","synthetic-source","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","mq-measurement/1","","unresolved","","","","","","{""cancelled"":0,""overflow"":0,""permanentlyRejected"":0,""storageFailures"":0}","","",""
"8cb948a2-5c1b-462c-bc1a-0fe1ac553151","29a392cd-c188-456b-98ab-c757ad2f6f03","03dc065e-0b72-46bc-bdab-441e99983a5b","managerial-directorate-telemetry-poc","788679c4f022e332f29db807400f22bd3a692ba2c2906d9c2a7b135bd3e9b897","3","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","run_started","2","2026-09-13T22:13:47.476Z","2026-09-13 22:13:46","0","0","","","","","","","","0","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""new-run"",""weaknessEstimate"":[],""sourceEvent"":""start"",""sourceRunId"":""synthetic-source"",""lifecycleReason"":"""",""activeResponseTimeMs"":null,""hiddenTimeMs"":null,""tabSwitchCount"":null,""timeAfterReturnMs"":null,""focusLossCount"":null,""unfocusedTimeMs"":null,""timeAfterFocusMs"":null,""selectionCount"":null,""maxSelectedChars"":null,""questionSelected"":null,""answersSelected"":null,""copyCount"":null,""questionCopied"":null,""answersCopied"":null,""lastCopyElapsedMs"":null,""timeCopyToHideMs"":null,""timeCopyToBlurMs"":null,""contractID"":""mq-measurement/1"",""manifestID"":null,""provenanceStatus"":""unresolved"",""presentationID"":null,""attemptID"":null,""canonicalSelectedIndex"":null,""localSequence"":null,""supportJSON"":null,""originAttemptID"":null,""resourceID"":null,""manifestJSON"":null,""deliveryQuality"":""{\""cancelled\"":0,\""overflow\"":0,\""permanentlyRejected\"":0,\""storageFailures\"":0}""}","synthetic-source","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","mq-measurement/1","","unresolved","","","","","","{""cancelled"":0,""overflow"":0,""permanentlyRejected"":0,""storageFailures"":0}","","",""
"aa3b895b-0b0e-4c3b-bfad-79f3a04b69af","29a392cd-c188-456b-98ab-c757ad2f6f03","03dc065e-0b72-46bc-bdab-441e99983a5b","managerial-directorate-telemetry-poc","788679c4f022e332f29db807400f22bd3a692ba2c2906d9c2a7b135bd3e9b897","3","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","question_shown","3","2026-09-13T22:13:47.476Z","2026-09-13 22:13:46","0","1","Q1","costs","","calculation","easy","","","0","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""mode-pool"",""weaknessEstimate"":[],""sourceEvent"":"""",""sourceRunId"":""synthetic-source"",""lifecycleReason"":"""",""activeResponseTimeMs"":null,""hiddenTimeMs"":null,""tabSwitchCount"":null,""timeAfterReturnMs"":null,""focusLossCount"":null,""unfocusedTimeMs"":null,""timeAfterFocusMs"":null,""selectionCount"":null,""maxSelectedChars"":null,""questionSelected"":null,""answersSelected"":null,""copyCount"":null,""questionCopied"":null,""answersCopied"":null,""lastCopyElapsedMs"":null,""timeCopyToHideMs"":null,""timeCopyToBlurMs"":null,""contractID"":""mq-measurement/1"",""manifestID"":null,""provenanceStatus"":""unresolved"",""presentationID"":null,""attemptID"":null,""canonicalSelectedIndex"":null,""localSequence"":null,""supportJSON"":null,""originAttemptID"":null,""resourceID"":null,""manifestJSON"":null,""deliveryQuality"":""{\""cancelled\"":0,\""overflow\"":0,\""permanentlyRejected\"":0,\""storageFailures\"":0}""}","synthetic-source","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","mq-measurement/1","","unresolved","","","","","","{""cancelled"":0,""overflow"":0,""permanentlyRejected"":0,""storageFailures"":0}","","",""
"39c6ed24-781e-447c-9de0-41fd6db821b8","29a392cd-c188-456b-98ab-c757ad2f6f03","03dc065e-0b72-46bc-bdab-441e99983a5b","managerial-directorate-telemetry-poc","788679c4f022e332f29db807400f22bd3a692ba2c2906d9c2a7b135bd3e9b897","3","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","answer_submitted","4","2026-09-13T22:13:48.477Z","2026-09-13 22:13:46","0","1","Q1","costs","","calculation","easy","","1","1000","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""mode-pool"",""weaknessEstimate"":[],""sourceEvent"":""question"",""sourceRunId"":""synthetic-source"",""lifecycleReason"":"""",""activeResponseTimeMs"":1000,""hiddenTimeMs"":0,""tabSwitchCount"":0,""timeAfterReturnMs"":null,""focusLossCount"":0,""unfocusedTimeMs"":0,""timeAfterFocusMs"":null,""selectionCount"":1,""maxSelectedChars"":33,""questionSelected"":1,""answersSelected"":0,""copyCount"":1,""questionCopied"":1,""answersCopied"":0,""lastCopyElapsedMs"":800,""timeCopyToHideMs"":null,""timeCopyToBlurMs"":null,""acceptedAttempt"":true,""contractID"":""mq-measurement/1"",""manifestID"":null,""provenanceStatus"":""unresolved"",""presentationID"":null,""attemptID"":null,""canonicalSelectedIndex"":null,""localSequence"":null,""supportJSON"":null,""originAttemptID"":null,""resourceID"":null,""manifestJSON"":null,""deliveryQuality"":""{\""cancelled\"":0,\""overflow\"":0,\""permanentlyRejected\"":0,\""storageFailures\"":0}""}","synthetic-source","","","","","","","","","","","","1000","0","0","","0","0","","1","33","1","0","1","1","0","800","","","1000","mq-measurement/1","","unresolved","","","","","","{""cancelled"":0,""overflow"":0,""permanentlyRejected"":0,""storageFailures"":0}","","",""
"acc0eb03-e893-4639-a3bf-7e91f162b721","29a392cd-c188-456b-98ab-c757ad2f6f03","03dc065e-0b72-46bc-bdab-441e99983a5b","managerial-directorate-telemetry-poc","788679c4f022e332f29db807400f22bd3a692ba2c2906d9c2a7b135bd3e9b897","3","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","answer_evaluated","5","2026-09-13T22:13:48.478Z","2026-09-13 22:13:46","0","1","Q1","costs","","calculation","easy","","1","1000","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""mode-pool"",""weaknessEstimate"":[],""sourceEvent"":""question"",""sourceRunId"":""synthetic-source"",""lifecycleReason"":"""",""activeResponseTimeMs"":1000,""hiddenTimeMs"":0,""tabSwitchCount"":0,""timeAfterReturnMs"":null,""focusLossCount"":0,""unfocusedTimeMs"":0,""timeAfterFocusMs"":null,""selectionCount"":1,""maxSelectedChars"":33,""questionSelected"":1,""answersSelected"":0,""copyCount"":1,""questionCopied"":1,""answersCopied"":0,""lastCopyElapsedMs"":800,""timeCopyToHideMs"":null,""timeCopyToBlurMs"":null,""acceptedAttempt"":true,""contractID"":""mq-measurement/1"",""manifestID"":null,""provenanceStatus"":""unresolved"",""presentationID"":null,""attemptID"":null,""canonicalSelectedIndex"":null,""localSequence"":null,""supportJSON"":null,""originAttemptID"":null,""resourceID"":null,""manifestJSON"":null,""deliveryQuality"":""{\""cancelled\"":0,\""overflow\"":0,\""permanentlyRejected\"":0,\""storageFailures\"":0}""}","synthetic-source","","true","","","","","","","","","","1000","0","0","","0","0","","1","33","1","0","1","1","0","800","","","1000","mq-measurement/1","","unresolved","","","","","","{""cancelled"":0,""overflow"":0,""permanentlyRejected"":0,""storageFailures"":0}","","",""
"7390adb7-21f2-49b9-84ad-af15ba888d9b","29a392cd-c188-456b-98ab-c757ad2f6f03","03dc065e-0b72-46bc-bdab-441e99983a5b","managerial-directorate-telemetry-poc","788679c4f022e332f29db807400f22bd3a692ba2c2906d9c2a7b135bd3e9b897","3","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","streak_changed","6","2026-09-13T22:13:48.478Z","2026-09-13 22:13:46","0","1","Q1","costs","","calculation","easy","","1","1000","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""mode-pool"",""weaknessEstimate"":[],""sourceEvent"":""question"",""sourceRunId"":""synthetic-source"",""lifecycleReason"":"""",""activeResponseTimeMs"":1000,""hiddenTimeMs"":0,""tabSwitchCount"":0,""timeAfterReturnMs"":null,""focusLossCount"":0,""unfocusedTimeMs"":0,""timeAfterFocusMs"":null,""selectionCount"":1,""maxSelectedChars"":33,""questionSelected"":1,""answersSelected"":0,""copyCount"":1,""questionCopied"":1,""answersCopied"":0,""lastCopyElapsedMs"":800,""timeCopyToHideMs"":null,""timeCopyToBlurMs"":null,""acceptedAttempt"":true,""contractID"":""mq-measurement/1"",""manifestID"":null,""provenanceStatus"":""unresolved"",""presentationID"":null,""attemptID"":null,""canonicalSelectedIndex"":null,""localSequence"":null,""supportJSON"":null,""originAttemptID"":null,""resourceID"":null,""manifestJSON"":null,""deliveryQuality"":""{\""cancelled\"":0,\""overflow\"":0,\""permanentlyRejected\"":0,\""storageFailures\"":0}""}","synthetic-source","","","","","","","","","","","","1000","0","0","","0","0","","1","33","1","0","1","1","0","800","","","1000","mq-measurement/1","","unresolved","","","","","","{""cancelled"":0,""overflow"":0,""permanentlyRejected"":0,""storageFailures"":0}","","",""
"6a313c45-5c8e-4bf6-a415-900abc047969","29a392cd-c188-456b-98ab-c757ad2f6f03","03dc065e-0b72-46bc-bdab-441e99983a5b","managerial-directorate-telemetry-poc","788679c4f022e332f29db807400f22bd3a692ba2c2906d9c2a7b135bd3e9b897","3","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","question_shown","7","2026-09-13T22:13:49.478Z","2026-09-13 22:13:46","0","2","Q2","","","","","","","0","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""mode-pool"",""weaknessEstimate"":[],""sourceEvent"":"""",""sourceRunId"":""synthetic-source"",""lifecycleReason"":"""",""activeResponseTimeMs"":null,""hiddenTimeMs"":null,""tabSwitchCount"":null,""timeAfterReturnMs"":null,""focusLossCount"":null,""unfocusedTimeMs"":null,""timeAfterFocusMs"":null,""selectionCount"":null,""maxSelectedChars"":null,""questionSelected"":null,""answersSelected"":null,""copyCount"":null,""questionCopied"":null,""answersCopied"":null,""lastCopyElapsedMs"":null,""timeCopyToHideMs"":null,""timeCopyToBlurMs"":null,""contractID"":""mq-measurement/1"",""manifestID"":null,""provenanceStatus"":""unresolved"",""presentationID"":null,""attemptID"":null,""canonicalSelectedIndex"":null,""localSequence"":null,""supportJSON"":null,""originAttemptID"":null,""resourceID"":null,""manifestJSON"":null,""deliveryQuality"":""{\""cancelled\"":0,\""overflow\"":0,\""permanentlyRejected\"":0,\""storageFailures\"":0}""}","synthetic-source","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","mq-measurement/1","","unresolved","","","","","","{""cancelled"":0,""overflow"":0,""permanentlyRejected"":0,""storageFailures"":0}","","",""
"274586a4-2fac-4b24-a46c-e828223fffbd","29a392cd-c188-456b-98ab-c757ad2f6f03","03dc065e-0b72-46bc-bdab-441e99983a5b","managerial-directorate-telemetry-poc","788679c4f022e332f29db807400f22bd3a692ba2c2906d9c2a7b135bd3e9b897","3","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","room_advanced","8","2026-09-13T22:13:49.479Z","2026-09-13 22:13:46","0","2","Q2","","","","","","","0","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""mode-pool"",""weaknessEstimate"":[],""sourceEvent"":"""",""sourceRunId"":""synthetic-source"",""lifecycleReason"":"""",""activeResponseTimeMs"":null,""hiddenTimeMs"":null,""tabSwitchCount"":null,""timeAfterReturnMs"":null,""focusLossCount"":null,""unfocusedTimeMs"":null,""timeAfterFocusMs"":null,""selectionCount"":null,""maxSelectedChars"":null,""questionSelected"":null,""answersSelected"":null,""copyCount"":null,""questionCopied"":null,""answersCopied"":null,""lastCopyElapsedMs"":null,""timeCopyToHideMs"":null,""timeCopyToBlurMs"":null,""contractID"":""mq-measurement/1"",""manifestID"":null,""provenanceStatus"":""unresolved"",""presentationID"":null,""attemptID"":null,""canonicalSelectedIndex"":null,""localSequence"":null,""supportJSON"":null,""originAttemptID"":null,""resourceID"":null,""manifestJSON"":null,""deliveryQuality"":""{\""cancelled\"":0,\""overflow\"":0,\""permanentlyRejected\"":0,\""storageFailures\"":0}""}","synthetic-source","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","mq-measurement/1","","unresolved","","","","","","{""cancelled"":0,""overflow"":0,""permanentlyRejected"":0,""storageFailures"":0}","","",""
"98215837-454a-4c3a-b260-940dad36a973","29a392cd-c188-456b-98ab-c757ad2f6f03","03dc065e-0b72-46bc-bdab-441e99983a5b","managerial-directorate-telemetry-poc","788679c4f022e332f29db807400f22bd3a692ba2c2906d9c2a7b135bd3e9b897","3","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","answer_submitted","9","2026-09-13T22:13:50.479Z","2026-09-13 22:13:46","0","2","Q2","","","","","","1","1000","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""mode-pool"",""weaknessEstimate"":[],""sourceEvent"":""question"",""sourceRunId"":""synthetic-source"",""lifecycleReason"":"""",""activeResponseTimeMs"":1000,""hiddenTimeMs"":0,""tabSwitchCount"":0,""timeAfterReturnMs"":null,""focusLossCount"":0,""unfocusedTimeMs"":0,""timeAfterFocusMs"":null,""selectionCount"":0,""maxSelectedChars"":0,""questionSelected"":0,""answersSelected"":0,""copyCount"":0,""questionCopied"":0,""answersCopied"":0,""lastCopyElapsedMs"":null,""timeCopyToHideMs"":null,""timeCopyToBlurMs"":null,""acceptedAttempt"":true,""contractID"":""mq-measurement/1"",""manifestID"":null,""provenanceStatus"":""unresolved"",""presentationID"":null,""attemptID"":null,""canonicalSelectedIndex"":null,""localSequence"":null,""supportJSON"":null,""originAttemptID"":null,""resourceID"":null,""manifestJSON"":null,""deliveryQuality"":""{\""cancelled\"":0,\""overflow\"":0,\""permanentlyRejected\"":0,\""storageFailures\"":0}""}","synthetic-source","","","","","","","","","","","","1000","0","0","","0","0","","0","0","0","0","0","0","0","","","","1000","mq-measurement/1","","unresolved","","","","","","{""cancelled"":0,""overflow"":0,""permanentlyRejected"":0,""storageFailures"":0}","","",""
"8a64dd0f-34ee-4698-9575-93f96da28c86","29a392cd-c188-456b-98ab-c757ad2f6f03","03dc065e-0b72-46bc-bdab-441e99983a5b","managerial-directorate-telemetry-poc","788679c4f022e332f29db807400f22bd3a692ba2c2906d9c2a7b135bd3e9b897","3","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","answer_evaluated","10","2026-09-13T22:13:50.479Z","2026-09-13 22:13:46","0","2","Q2","","","","","","1","1000","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""mode-pool"",""weaknessEstimate"":[],""sourceEvent"":""question"",""sourceRunId"":""synthetic-source"",""lifecycleReason"":"""",""activeResponseTimeMs"":1000,""hiddenTimeMs"":0,""tabSwitchCount"":0,""timeAfterReturnMs"":null,""focusLossCount"":0,""unfocusedTimeMs"":0,""timeAfterFocusMs"":null,""selectionCount"":0,""maxSelectedChars"":0,""questionSelected"":0,""answersSelected"":0,""copyCount"":0,""questionCopied"":0,""answersCopied"":0,""lastCopyElapsedMs"":null,""timeCopyToHideMs"":null,""timeCopyToBlurMs"":null,""acceptedAttempt"":true,""contractID"":""mq-measurement/1"",""manifestID"":null,""provenanceStatus"":""unresolved"",""presentationID"":null,""attemptID"":null,""canonicalSelectedIndex"":null,""localSequence"":null,""supportJSON"":null,""originAttemptID"":null,""resourceID"":null,""manifestJSON"":null,""deliveryQuality"":""{\""cancelled\"":0,\""overflow\"":0,\""permanentlyRejected\"":0,\""storageFailures\"":0}""}","synthetic-source","","true","","","","","","","","","","1000","0","0","","0","0","","0","0","0","0","0","0","0","","","","1000","mq-measurement/1","","unresolved","","","","","","{""cancelled"":0,""overflow"":0,""permanentlyRejected"":0,""storageFailures"":0}","","",""
