eventID,timestamp,telemetryVersion,gameVersion,runID,game,mode,event,room,questionID,questionVersion,difficulty,selectedIndex,correct,rapidGuessing,tag,type,objective,responseTimeMs,attempt,streak,elapsedTimeMs,adaptiveMode,remediationStage,priorExposureCount,firstExposure,score,bestScore,totalTimeMs,accuracy,maxStreak,totalAttempts,verificationCode,fadingFortuneScore,fadingFortuneQuestionValue,fadingFortuneFadeCount,fadingFortuneIntervalMs,fadingFortunePausedDurationMs,fadingFortuneMaxScore,fadingFortuneAverageValue,fadingFortuneDistribution,riskRewardBankrollBefore,riskRewardWagerAmount,riskRewardWagerPercent,riskRewardWagerTier,riskRewardBankrollAfter,riskRewardAllIn,riskRewardStartingBankroll,riskRewardFinalBankroll,riskRewardNet,riskRewardPeakBankroll,riskRewardLargestWager,riskRewardAllInAttempts,riskRewardBusted,riskRewardQuestionsCompleted,riskRewardTarget,riskRewardWagerDistribution,activeResponseTimeMs,hiddenTimeMs,tabSwitchCount,timeAfterReturnMs,focusLossCount,unfocusedTimeMs,timeAfterFocusMs,selectionCount,maxSelectedChars,questionSelected,answersSelected,copyCount,questionCopied,answersCopied,lastCopyElapsedMs,timeCopyToHideMs,timeCopyToBlurMs,gameplayResponseTimeMs,contractID,manifestID,provenanceStatus,presentationID,attemptID,canonicalSelectedIndex,localSequence,manifestJSON,deliveryQuality,supportJSON,originAttemptID,resourceID
"1571ba3b-7514-475e-bfa3-2aa8cd762ba5","2026-09-13T22:17:40.118Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789337860116-xl0ylm","The Agency Protocol","exam","start","1","0","1","easy","-1","0","0","","","","0","0","0","0","support","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","","","","1","","","","",""
"66f97694-e653-45e9-988c-75cbb20ed3bf","2026-09-13T22:17:40.134Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789337860116-xl0ylm","The Agency Protocol","exam","question_presented","1","6","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","70291c03-87c6-47f5-bb6d-4f7521a2220b","303f6af8-b4a0-42de-9f3f-2b860942a935","","2","","","","",""
"bc4ade2e-d6cf-4d30-b446-d8d26315ab9b","2026-09-13T22:17:40.713Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789337860116-xl0ylm","The Agency Protocol","exam","exam_answer_initial","1","6","1","easy","3","0","0","adverse_selection","interpretation","LO19.2","578","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","485","93","1","4","1","93","4","1","48","1","0","1","1","0","478","3","3","6002","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","70291c03-87c6-47f5-bb6d-4f7521a2220b","303f6af8-b4a0-42de-9f3f-2b860942a935","0","3","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"82a314b2-dd62-4dff-8578-a5e70584125d","2026-09-13T22:17:40.716Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789337860116-xl0ylm","The Agency Protocol","exam","question_presented","1","6","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","a872d6b6-d4db-491d-b8ee-da3c7ee81cf0","303f6af8-b4a0-42de-9f3f-2b860942a935","","4","","","","",""
"f0ae65fd-b305-4c9c-8e26-9d695491bf8d","2026-09-13T22:17:40.727Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789337860116-xl0ylm","The Agency Protocol","exam","exam_navigation","1","6","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","a872d6b6-d4db-491d-b8ee-da3c7ee81cf0","303f6af8-b4a0-42de-9f3f-2b860942a935","","5","","","","",""
"18d1352a-0b9b-43a9-bf5c-8e52f56eeb29","2026-09-13T22:17:40.729Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789337860116-xl0ylm","The Agency Protocol","exam","exam_navigation_arrive","2","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","","","","6","","","","",""
"2897eec0-b904-4986-b8cb-84a4e40e4205","2026-09-13T22:17:40.733Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789337860116-xl0ylm","The Agency Protocol","exam","question_presented","2","15","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","702d5678-2bcb-462d-9d8e-974dfdec83fd","54934858-89ee-4793-a161-32a3ff03de37","","7","","","","",""
"9f63260d-ae67-4067-9077-791cd52661a1","2026-09-13T22:17:40.812Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789337860116-xl0ylm","The Agency Protocol","exam","exam_answer_initial","2","15","1","easy","0","0","0","reputation","definition","LO19.5","78","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","78","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","702d5678-2bcb-462d-9d8e-974dfdec83fd","54934858-89ee-4793-a161-32a3ff03de37","0","8","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"5e104189-2e27-4d8e-bff4-7b94c78164fc","2026-09-13T22:17:40.814Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789337860116-xl0ylm","The Agency Protocol","exam","question_presented","2","15","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","fbeff6d7-96cd-448a-9125-5142a4ec8eb7","54934858-89ee-4793-a161-32a3ff03de37","","9","","","","",""
"23ff3247-60d5-4699-9f15-5a06c0263bda","2026-09-13T22:17:40.818Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789337860116-xl0ylm","The Agency Protocol","exam","exam_navigation","2","15","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","fbeff6d7-96cd-448a-9125-5142a4ec8eb7","54934858-89ee-4793-a161-32a3ff03de37","","10","","","","",""
"faef91c8-4375-441e-bb79-80232c19f8d9","2026-09-13T22:17:40.819Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789337860116-xl0ylm","The Agency Protocol","exam","exam_navigation_arrive","1","6","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","a872d6b6-d4db-491d-b8ee-da3c7ee81cf0","303f6af8-b4a0-42de-9f3f-2b860942a935","","11","","","","",""
