concept,canonicalConceptId,pool,questionId,stem,currentDifficulty,classification,recommendation
Scarcity and Tradeoffs,scarcity-and-tradeoffs,easy,ECON-MG-EASY-1,What is scarcity?,easy,PURE_DEFINITION,KEEP_MAIN
Scarcity and Tradeoffs,scarcity-and-tradeoffs,easy,ECON-MG-EASY-16,Efficiency means:,easy,PURE_DEFINITION,KEEP_MAIN
Scarcity and Tradeoffs,scarcity-and-tradeoffs,easy,ECON-MG-EASY-17,Equality means:,easy,PURE_DEFINITION,KEEP_MAIN
Scarcity and Tradeoffs,scarcity-and-tradeoffs,easy,P52A-SCAR-E-001,Why does scarcity remain even when a society becomes wealthier?,easy,PURE_DEFINITION,MOVE_TO_REPAIR
Opportunity Cost,opportunity-cost,easy,P52A-OPPC-E-003,A “free” training session can still have an opportunity cost because participants:,easy,PURE_DEFINITION,KEEP_MAIN
Opportunity Cost,opportunity-cost,easy,P52A-OPPC-E-004,Which alternative determines the opportunity cost of a choice?,easy,PURE_DEFINITION,KEEP_MAIN
Marginal Analysis,marginal-analysis,easy,ECON-MG-EASY-5,A rational person takes an action when:,easy,PURE_DEFINITION,KEEP_MAIN
Marginal Analysis,marginal-analysis,easy,P52A-MARG-E-001,A decision should be expanded by one more unit when:,easy,PURE_DEFINITION,MOVE_TO_REPAIR
Marginal Analysis,marginal-analysis,easy,P52A-MARG-E-003,Marginal benefit means:,easy,PURE_DEFINITION,KEEP_MAIN
Incentives,incentives,easy,ECON-MG-EASY-8,An incentive is:,easy,PURE_DEFINITION,MOVE_TO_REPAIR
Incentives,incentives,medium,ECON-MG-MEDIUM-102,"A city offers a small cash reward for recycling, and recycling rises. What is the best explanation?",medium,PURE_DEFINITION,MOVE_TO_REPAIR
Incentives,incentives,elite,P52B-INC-EL-001,A policy rewards hospitals for reducing readmissions. Hospitals improve follow-up care but also become reluctant to admit high-risk patients. What is the strongest evaluation?,elite,PURE_DEFINITION,REWRITE_AS_APPLICATION
Incentives,incentives,legendary,ECON-MG-LEGENDARY-9079,"A university raises parking fines. Parking violations fall, but students start parking in nearby neighborhoods. What is the best interpretation?",legendary,PURE_DEFINITION,REWRITE_AS_APPLICATION
Comparative Advantage and Gains from Trade,gains-from-trade,easy,ECON-MG-EASY-10,Trade can make people better off because:,easy,PURE_DEFINITION,KEEP_MAIN
Comparative Advantage and Gains from Trade,gains-from-trade,easy,P52B-TRADE-E-001,Comparative advantage is determined by comparing:,easy,PURE_DEFINITION,KEEP_MAIN
Comparative Advantage and Gains from Trade,gains-from-trade,easy,P52B-TRADE-E-002,A producer has an absolute advantage in a good when the producer can:,easy,PURE_DEFINITION,KEEP_MAIN
Comparative Advantage and Gains from Trade,gains-from-trade,hard,P52B-TRADE-H-004,"Two regions specialize according to comparative advantage, but transport costs exceed the production gains. What is the best conclusion?",hard,PURE_DEFINITION,REWRITE_AS_APPLICATION
Market Failures,market-failures,easy,ECON-MG-EASY-13,A public good is usually:,easy,PURE_DEFINITION,MOVE_TO_REPAIR
Market Failures,market-failures,easy,ECON-MG-EASY-14,A seller with substantial influence over the market price has:,easy,PURE_DEFINITION,MOVE_TO_REPAIR
Market Failures,market-failures,medium,ECON-MG-MEDIUM-106,A firm pollutes because it does not pay the full social cost of production. What is the market problem?,medium,PURE_DEFINITION,MOVE_TO_REPAIR
Models and Assumptions,models-and-assumptions,easy,ECON-MG-EASY-18,Economists use models because models:,easy,PURE_DEFINITION,MOVE_TO_REPAIR
Models and Assumptions,models-and-assumptions,easy,ECON-MG-EASY-19,"In economics, assumptions are mainly used to:",easy,PURE_DEFINITION,MOVE_TO_REPAIR
Models and Assumptions,models-and-assumptions,hard,P52B-MODL-H-002,A policy simulation changes several assumptions at once and the result shifts sharply. What is the proper next step?,hard,PURE_DEFINITION,REWRITE_AS_APPLICATION
Production Possibilities Frontier,production-possibilities-frontier,easy,ECON-MG-EASY-20,"The circular-flow model shows how dollars, goods and services, and resources move between:",easy,PURE_DEFINITION,KEEP_MAIN
Production Possibilities Frontier,production-possibilities-frontier,easy,ECON-MG-EASY-23,A production possibilities frontier shows:,easy,PURE_DEFINITION,KEEP_MAIN
Production Possibilities Frontier,production-possibilities-frontier,easy,ECON-MG-EASY-24,A point inside the PPF usually means:,easy,PURE_DEFINITION,KEEP_MAIN
Production Possibilities Frontier,production-possibilities-frontier,easy,ECON-MG-EASY-27,An outward shift of the PPF usually represents:,easy,PURE_DEFINITION,KEEP_MAIN
Production Possibilities Frontier,production-possibilities-frontier,elite,ECON-MG-ELITE-330,"A student says, 'This point is inside the PPF, so it is impossible.' What is the correction?",elite,PURE_DEFINITION,REWRITE_AS_APPLICATION
Production Possibilities Frontier,production-possibilities-frontier,elite,ECON-MG-ELITE-331,"A student says, 'This point is outside the PPF, so it is efficient.' What is the correction?",elite,PURE_DEFINITION,REWRITE_AS_APPLICATION
Production Possibilities Frontier,production-possibilities-frontier,legendary,ECON-MG-LEGENDARY-9010,"A student says, 'Point outside the PPF is inefficient because the economy is not producing there.' What is wrong with that statement?",legendary,PURE_DEFINITION,REWRITE_AS_APPLICATION
Microeconomics versus Macroeconomics,micro-versus-macro,easy,ECON-MG-EASY-29,Microeconomics studies:,easy,PURE_DEFINITION,MOVE_TO_REPAIR
Microeconomics versus Macroeconomics,micro-versus-macro,easy,ECON-MG-EASY-30,Macroeconomics studies:,easy,PURE_DEFINITION,MOVE_TO_REPAIR
Microeconomics versus Macroeconomics,micro-versus-macro,legendary,P52B-MVM-L-003,An analyst infers national wage growth from a sample concentrated in one booming industry. What is the core problem?,legendary,PURE_DEFINITION,REWRITE_AS_APPLICATION
Positive versus Normative Analysis,positive-versus-normative-analysis,easy,ECON-MG-EASY-32,A positive statement is:,easy,PURE_DEFINITION,MOVE_TO_REPAIR
Positive versus Normative Analysis,positive-versus-normative-analysis,easy,ECON-MG-EASY-33,A normative statement is:,easy,PURE_DEFINITION,MOVE_TO_REPAIR
Positive versus Normative Analysis,positive-versus-normative-analysis,legendary,ECON-MG-LEGENDARY-9075,"A student says, 'The city should accept a small efficiency loss if the policy improves housing access for low-income renters.' What is the best classification?",legendary,PURE_DEFINITION,REWRITE_AS_APPLICATION
Economists and Policy,economist-policy-role,medium,P52B-EPOL-M-004,A mayor asks whether rent control is “good.” What is the economist’s most useful first response?,medium,PURE_DEFINITION,MOVE_TO_REPAIR
Economists and Policy,economist-policy-role,hard,P52B-EPOL-H-001,"A policy model predicts large benefits, but the data come from a different population and period. What is the central concern?",hard,PURE_DEFINITION,REWRITE_AS_APPLICATION
Economists and Policy,economist-policy-role,legendary,P52B-EPOL-L-001,A benefit-cost analysis monetizes time savings but omits unpaid caregiving burdens. What is the best critique?,legendary,PURE_DEFINITION,REWRITE_AS_APPLICATION
