courseArea,concept,canonicalConceptId,profile,sourceVersion,sourceGames,total,easy,medium,hard,elite,legendary,calculation,calculationCoverage,easyBoss,mediumBoss,finalBoss,legendaryBoss,repair,repairSeed,bridge,integration,graphCount,assetCount,normalizedEasy,normalizedMedium,normalizedHard,normalizedElite,normalizedLegendary,normalizedUnknown,standardRating,timedTrialRating,examDrillRating,legendaryModeRating,scoreAttackRating,standaloneRating,repairRating,bridgeRating,applicationRating,definitionCount,basicRecognitionCount,scenarioCount,multistepCount,duplicationRating,priorityTier,recommendedTarget,easyNeeded,mediumNeeded,hardNeeded,eliteNeeded,legendaryNeeded,bossNeeded,legendaryBossNeeded,repairNeeded,bridgeNeeded,calculationNeeded,integrationNeeded,definitionCandidates,scenarioApplicationNeeded,auditFlags
General Economics; Macroeconomics,Comparative Advantage and Gains from Trade,gains-from-trade,Calculation-heavy,phase6.4-graph-accessibility-v1,equilibrium-crisis; market-gate; micro-concept-library; phase5.2b-minimum-coverage-rescue,46,6,6,6,4,6,0,4,3,3,3,3,3,1,2,0,0,0,9,9,9,4,9,6,THIN,THIN,THIN,THIN,THIN,THIN,THIN,ADEQUATE,APPLICATION_ADEQUATE,4,1,4,5,LOW,TIER 2 — NEEDS EXPANSION,117-136,4,6,6,2,21,6,6,5,4,12,0,4,31,THIN_REPAIR_POOL; THIN_BRIDGE_POOL; REPAIR_TOO_ADVANCED
General Economics; Macroeconomics,Economists and Policy,economist-policy-role,Foundational conceptual,phase6.4-graph-accessibility-v1,equilibrium-crisis; market-gate; phase5.2b-minimum-coverage-rescue,20,4,4,3,2,3,0,0,0,0,0,0,2,1,1,0,0,0,4,4,3,2,3,4,NOT STANDALONE READY,NOT STANDALONE READY,NOT STANDALONE READY,NOT STANDALONE READY,NOT STANDALONE READY,NOT STANDALONE READY,THIN,THIN,APPLICATION_ADEQUATE,3,0,2,3,LOW,TIER 1 — URGENT,92-110,6,6,7,2,24,12,9,4,3,0,0,3,33,THIN_REPAIR_POOL; THIN_BRIDGE_POOL; BRIDGE_NOT_ACTUALLY_BRIDGING
General Economics; Macroeconomics,Elasticity,elasticity,Calculation-heavy,phase6.4-graph-accessibility-v1,micro-concept-library,418,39,39,39,38,97,30,89,20,20,20,36,20,0,20,0,48,4,59,59,89,38,133,40,ROBUST,ROBUST,ROBUST,ROBUST,ROBUST,ROBUST,ADEQUATE,ROBUST,APPLICATION_RICH,7,28,20,31,MODERATE,TIER 3 — NEEDS MODERNIZATION,117-136,0,0,0,0,0,0,0,0,0,0,0,7,0,
General Economics; Macroeconomics,Incentives,incentives,Foundational conceptual,phase6.4-graph-accessibility-v1,equilibrium-crisis; market-gate; phase5.2b-minimum-coverage-rescue,33,4,4,4,2,6,0,0,3,3,0,3,2,1,1,0,0,0,7,7,4,2,9,4,NOT STANDALONE READY,NOT STANDALONE READY,NOT STANDALONE READY,THIN,NOT STANDALONE READY,NOT STANDALONE READY,THIN,THIN,APPLICATION_ADEQUATE,4,0,0,2,MODERATE,TIER 1 — URGENT,92-110,6,6,6,2,21,6,6,4,3,0,0,4,31,THIN_REPAIR_POOL; THIN_BRIDGE_POOL
General Economics; Macroeconomics,Integrated Economic Analysis,integrated-economic-analysis,Integrated macro / transfer,phase6.4-graph-accessibility-v1,equilibrium-crisis; phase5.2b-stage4-rescue,94,0,0,0,5,7,0,4,8,24,24,24,0,0,2,0,0,0,8,24,24,5,31,2,NOT STANDALONE READY,NOT STANDALONE READY,NOT STANDALONE READY,THIN,NOT STANDALONE READY,NOT STANDALONE READY,NOT READY,ADEQUATE,APPLICATION_RICH,1,1,0,1,MODERATE,TIER 1 — URGENT,120-140,6,8,12,3,20,0,0,8,6,4,12,1,41,THIN_REPAIR_POOL; THIN_BRIDGE_POOL
General Economics; Macroeconomics,Marginal Analysis,marginal-analysis,Calculation-heavy,phase6.4-graph-accessibility-v1,equilibrium-crisis; market-gate; phase5.2a-concept-expansion,50,6,6,6,4,6,2,7,5,3,3,3,3,1,2,0,0,0,12,9,10,4,9,6,THIN,THIN,THIN,THIN,THIN,THIN,ADEQUATE,ADEQUATE,APPLICATION_RICH,3,1,2,1,MODERATE,TIER 2 — NEEDS EXPANSION,117-136,4,6,6,2,21,4,6,5,4,10,0,3,26,THIN_REPAIR_POOL; THIN_BRIDGE_POOL
General Economics; Macroeconomics,Market Failures,market-failures,Foundational conceptual,phase6.4-graph-accessibility-v1,equilibrium-crisis; market-gate; phase5.2b-minimum-coverage-rescue,29,5,4,4,2,3,0,0,3,3,0,0,2,2,1,0,0,0,8,7,4,2,3,5,NOT STANDALONE READY,NOT STANDALONE READY,NOT STANDALONE READY,NOT STANDALONE READY,NOT STANDALONE READY,NOT STANDALONE READY,THIN,THIN,APPLICATION_ADEQUATE,3,0,2,5,MODERATE,TIER 1 — URGENT,92-110,5,6,6,2,24,6,9,4,3,0,0,3,29,THIN_REPAIR_POOL; THIN_BRIDGE_POOL; BRIDGE_NOT_ACTUALLY_BRIDGING
General Economics; Macroeconomics,Microeconomics versus Macroeconomics,micro-versus-macro,Foundational conceptual,phase6.4-graph-accessibility-v1,equilibrium-crisis; market-gate; phase5.2b-minimum-coverage-rescue,21,4,4,4,2,3,0,0,0,0,0,0,2,1,1,0,0,0,4,4,4,2,3,4,NOT STANDALONE READY,NOT STANDALONE READY,NOT STANDALONE READY,NOT STANDALONE READY,NOT STANDALONE READY,NOT STANDALONE READY,THIN,THIN,APPLICATION_ADEQUATE,3,0,2,2,MODERATE,TIER 1 — URGENT,92-110,6,6,6,2,24,12,9,4,3,0,0,3,35,THIN_REPAIR_POOL; THIN_BRIDGE_POOL; BRIDGE_NOT_ACTUALLY_BRIDGING
General Economics; Macroeconomics,Models and Assumptions,models-and-assumptions,Foundational conceptual,phase6.4-graph-accessibility-v1,equilibrium-crisis; market-gate; phase5.2b-minimum-coverage-rescue,25,4,4,4,2,4,0,0,0,0,0,3,2,1,1,0,0,0,4,4,4,2,7,4,NOT STANDALONE READY,NOT STANDALONE READY,NOT STANDALONE READY,NOT STANDALONE READY,NOT STANDALONE READY,NOT STANDALONE READY,THIN,THIN,APPLICATION_ADEQUATE,3,0,2,5,MODERATE,TIER 1 — URGENT,92-110,6,6,6,2,23,12,6,4,3,0,0,3,29,THIN_REPAIR_POOL; THIN_BRIDGE_POOL; BRIDGE_NOT_ACTUALLY_BRIDGING
General Economics; Macroeconomics,Opportunity Cost,opportunity-cost,Calculation-heavy,phase6.4-graph-accessibility-v1,equilibrium-crisis; market-gate; phase5.2a-concept-expansion,49,6,6,6,4,6,2,13,4,3,3,3,3,1,2,0,0,0,10,10,10,4,9,6,THIN,THIN,THIN,THIN,THIN,THIN,THIN,THIN,APPLICATION_RICH,2,0,1,0,MODERATE,TIER 2 — NEEDS EXPANSION,117-136,4,6,6,2,21,5,6,5,4,10,0,2,24,THIN_REPAIR_POOL; THIN_BRIDGE_POOL; REPAIR_TOO_ADVANCED; BRIDGE_NOT_ACTUALLY_BRIDGING
General Economics; Macroeconomics,Positive versus Normative Analysis,positive-versus-normative-analysis,Foundational conceptual,phase6.4-graph-accessibility-v1,equilibrium-crisis; market-gate,24,3,2,2,1,6,0,0,3,0,0,3,2,0,2,0,0,0,6,2,2,1,9,4,NOT STANDALONE READY,NOT STANDALONE READY,NOT STANDALONE READY,THIN,NOT STANDALONE READY,NOT STANDALONE READY,THIN,THIN,APPLICATION_ADEQUATE,3,1,2,0,MODERATE,TIER 1 — URGENT,92-110,7,8,8,3,21,9,6,4,2,0,0,3,32,THIN_REPAIR_POOL; THIN_BRIDGE_POOL; BRIDGE_NOT_ACTUALLY_BRIDGING
General Economics; Macroeconomics,Production Possibilities Frontier,production-possibilities-frontier,Calculation-heavy,phase6.4-graph-accessibility-v1,equilibrium-crisis; market-gate; phase5.2b-stage4-rescue,79,8,9,9,5,14,11,6,3,3,3,3,3,0,8,0,23,1,12,16,18,5,17,11,THIN,THIN,THIN,THIN,THIN,THIN,THIN,ROBUST,APPLICATION_ADEQUATE,7,0,11,3,MODERATE,TIER 2 — NEEDS EXPANSION,117-136,2,3,3,1,13,6,6,5,0,1,0,7,10,THIN_REPAIR_POOL; REPAIR_TOO_ADVANCED
General Economics; Macroeconomics,Scarcity and Tradeoffs,scarcity-and-tradeoffs,Foundational conceptual,phase6.4-graph-accessibility-v1,equilibrium-crisis; market-gate; phase5.2a-concept-expansion,48,6,6,6,4,6,0,1,3,3,3,3,3,3,2,0,0,0,9,9,9,4,9,8,THIN,THIN,THIN,THIN,THIN,THIN,THIN,ADEQUATE,APPLICATION_THIN,4,9,6,4,MODERATE,TIER 2 — NEEDS EXPANSION,92-110,4,4,4,0,21,3,6,3,2,0,0,4,27,THIN_REPAIR_POOL; THIN_BRIDGE_POOL; REPAIR_TOO_ADVANCED
Macroeconomics,Aggregate Demand,aggregate-demand,Market / graphical,phase6.4-graph-accessibility-v1,phase5.2a-concept-expansion; stabilization-protocol,47,6,6,6,4,6,0,0,3,3,3,3,5,0,2,0,3,2,9,9,9,4,9,7,THIN,THIN,THIN,THIN,THIN,THIN,ADEQUATE,THIN,APPLICATION_ADEQUATE,3,6,7,6,LOW,TIER 2 — NEEDS EXPANSION,113-130,4,6,6,2,21,6,6,3,4,8,0,3,36,THIN_REPAIR_POOL; THIN_BRIDGE_POOL; REPAIR_NOT_DIAGNOSTIC; BRIDGE_NOT_ACTUALLY_BRIDGING
