family,canonicalConceptId,displayName,courseArea,roleCandidate,totalCanonical,easy,medium,hard,elite,legendary,easyBoss,mediumBoss,finalBoss,legendaryBoss,repair,repairSeed,bridge,calculationDedicated,calculationLinked,graphLinked,integration,soloSafety,familyContribution,priorityTier,recommendedAction
"F1 — GDP and National Output","gdp-measurement","GDP Measurement","Macroeconomics","ALREADY_MATURE_NO_EXPANSION","73","7","6","7","8","8","13","3","3","3","6","0","3","6","12","0","0","SOLO_SAFE_WITH_CONTROLLED_REUSE","73 canonical records; 80% application-led ordinary; 8 Legendary.","TIER D — HEALTHY / PROTECT","Protect core depth; controlled solo reuse is acceptable."
"F1 — GDP and National Output","gdp-components","GDP Components","Macroeconomics","TARGETED_GAP_REPAIR_NEEDED","48","5","3","2","5","6","9","0","0","2","6","0","3","7","10","0","0","SOLO_PREFLIGHT_RISK","48 canonical records; 70% application-led ordinary; 6 Legendary.","TIER A — STRUCTURAL REPAIR","Fill only missing launch/boss/route floors; retain family-first depth."
"F1 — GDP and National Output","real-versus-nominal-gdp","Real versus Nominal GDP","Macroeconomics","CORE_FAMILY_COMPONENT","36","4","4","4","4","6","3","0","0","2","4","0","2","3","12","0","0","SOLO_PREFLIGHT_RISK","36 canonical records; 100% application-led ordinary; 6 Legendary.","TIER A — STRUCTURAL REPAIR","Fill only missing launch/boss/route floors; retain family-first depth."
"F1 — GDP and National Output","limits-of-gdp","Limits of GDP","Macroeconomics","TARGETED_GAP_REPAIR_NEEDED","23","2","2","3","3","3","6","0","0","1","2","0","1","0","1","0","0","SOLO_PREFLIGHT_RISK","23 canonical records; 57% application-led ordinary; 3 Legendary.","TIER A — STRUCTURAL REPAIR","Fill only missing launch/boss/route floors; retain family-first depth."
"F2 — Inflation Measurement and Real Values","cpi-and-inflation-measurement","CPI and Inflation Measurement","Macroeconomics","ALREADY_MATURE_NO_EXPANSION","60","6","6","6","4","6","6","3","3","3","4","0","2","21","32","0","0","SOLO_SAFE_WITH_CONTROLLED_REUSE","60 canonical records; 100% application-led ordinary; 6 Legendary.","TIER D — HEALTHY / PROTECT","Protect core depth; controlled solo reuse is acceptable."
"F2 — Inflation Measurement and Real Values","cpi-versus-gdp-deflator","CPI versus GDP Deflator","Macroeconomics","TARGETED_GAP_REPAIR_NEEDED","27","4","4","4","4","4","3","0","0","1","2","0","1","0","0","0","0","SOLO_PREFLIGHT_RISK","27 canonical records; 100% application-led ordinary; 4 Legendary.","TIER A — STRUCTURAL REPAIR","Fill only missing launch/boss/route floors; retain family-first depth."
"F2 — Inflation Measurement and Real Values","cpi-bias","CPI Bias","Macroeconomics","SUPPORTING_SUBCONCEPT","35","4","5","5","5","4","3","0","0","3","4","0","2","0","0","0","0","SOLO_PREFLIGHT_RISK","35 canonical records; 71% application-led ordinary; 4 Legendary.","TIER A — STRUCTURAL REPAIR","Fill only missing launch/boss/route floors; retain family-first depth."
"F2 — Inflation Measurement and Real Values","indexing-and-real-values","Indexing and Real Values","Macroeconomics","TARGETED_GAP_REPAIR_NEEDED","25","1","2","1","3","3","3","0","0","2","2","0","1","7","16","0","0","SOLO_PREFLIGHT_RISK","25 canonical records; 75% application-led ordinary; 3 Legendary.","TIER A — STRUCTURAL REPAIR","Fill only missing launch/boss/route floors; retain family-first depth."
"F2 — Inflation Measurement and Real Values","real-versus-nominal-interest-rates","Real versus Nominal Interest Rates","Macroeconomics","TARGETED_GAP_REPAIR_NEEDED","28","3","3","3","4","5","3","0","0","1","2","0","1","3","8","0","0","SOLO_PREFLIGHT_RISK","28 canonical records; 100% application-led ordinary; 5 Legendary.","TIER A — STRUCTURAL REPAIR","Fill only missing launch/boss/route floors; retain family-first depth."
"F3 — Growth and Productivity","living-standards-and-growth","Living Standards and Growth","Macroeconomics","ALREADY_MATURE_NO_EXPANSION","56","6","6","6","5","6","3","6","3","3","4","0","2","6","22","0","0","SOLO_SAFE_WITH_CONTROLLED_REUSE","56 canonical records; 89% application-led ordinary; 6 Legendary.","TIER D — HEALTHY / PROTECT","Protect core depth; controlled solo reuse is acceptable."
