family,conceptCount,canonicalTotal,easyTotal,mediumTotal,hardTotal,eliteTotal,legendaryTotal,bossTotals,legendaryBossTotal,repairTotal,bridgeTotal,calculationLinked,graphLinked,standardReadiness,timedReadiness,examReadiness,legendaryReadiness,scoreReadiness,starvationRisk,dominationRisk,duplicateRisk,definitionRisk,repairRisk,bridgeRisk,recommendedExpansionLevel,estimatedAdditionsLow,estimatedAdditionsHigh
"F1 — GDP and National Output","4","180","18","15","16","20","23","easy=31;medium=3;final=3","8","18","9","35","0","THIN","ADEQUATE","ADEQUATE","THIN","THIN","real-versus-nominal-gdp","gdp-measurement","LOW","MODERATE","LOW","HIGH","MODERATE_EXPANSION","50","55"
"F2 — Inflation Measurement and Real Values","5","175","18","20","19","20","22","easy=18;medium=3;final=3","10","14","7","56","0","THIN","ADEQUATE","ADEQUATE","THIN","THIN","indexing-and-real-values","cpi-and-inflation-measurement","LOW","LOW","LOW","HIGH","MAJOR_EXPANSION","70","78"
"F3 — Growth and Productivity","4","188","20","19","19","20","23","easy=3;medium=36;final=3","9","14","10","35","0","THIN","ADEQUATE","ADEQUATE","THIN","THIN","productivity-measurement","NONE","LOW","LOW","LOW","MODERATE","MODERATE_EXPANSION","41","47"
"F4 — Unemployment and Labor","4","190","21","19","19","21","23","easy=3;medium=3;final=42","8","12","11","24","0","THIN","ADEQUATE","ADEQUATE","THIN","THIN","natural-rate-of-unemployment","NONE","LOW","LOW","LOW","MODERATE","MODERATE_EXPANSION","44","49"
"F5 — Money, Banking, and Fed Operations","5","304","38","31","31","36","30","easy=15;medium=9;final=9","17","40","19","37","0","ROBUST","ROBUST","ROBUST","ADEQUATE","ROBUST","NONE","NONE","LOW","MODERATE","HIGH","HIGH","TARGETED_EXPANSION","22","27"
"F6 — Money Growth, Inflation, and Neutrality","5","249","34","24","23","33","28","easy=3;medium=15;final=3","15","29","17","28","32","THIN","ROBUST","ROBUST","ADEQUATE","THIN","fisher-effect","NONE","MODERATE","MODERATE","HIGH","HIGH","MODERATE_EXPANSION","50","56"
"F7 — Money Market and Policy Transmission","2","137","18","20","17","17","20","easy=6;medium=6;final=6","6","14","7","0","65","THIN","ADEQUATE","ADEQUATE","THIN","THIN","NONE","NONE","LOW","LOW","HIGH","MODERATE","TARGETED_EXPANSION","12","18"
"F8 — AD-AS and Macroeconomic Equilibrium","4","191","24","25","25","21","21","easy=10;medium=10;final=10","9","25","11","0","37","ROBUST","ROBUST","ROBUST","THIN","ROBUST","long-run-macroeconomic-adjustment","NONE","MODERATE","LOW","LOW","HIGH","TARGETED_EXPANSION","15","21"
"F9 — Fiscal and Stabilization Policy","3","204","21","24","24","27","20","easy=9;medium=9;final=9","12","23","13","20","43","ROBUST","ROBUST","ROBUST","THIN","ROBUST","NONE","NONE","LOW","LOW","HIGH","MODERATE","TARGETED_EXPANSION","8","12"
"F10 — Phillips Curve and Disinflation","5","142","23","15","26","16","16","easy=0;medium=12;final=2","0","15","13","11","45","NOT READY","ADEQUATE","ADEQUATE","NOT READY","NOT READY","sacrifice-ratio","NONE","LOW","LOW","LOW","HIGH","MAJOR_EXPANSION","93","105"
"F11 — Integrated Macro Analysis","1","104","0","0","0","7","29","easy=5;medium=5;final=24","22","1","1","0","14","NOT READY","NOT READY","NOT READY","ADEQUATE","NOT READY","integrated-macroeconomic-analysis","NONE","LOW","N/A","HIGH","HIGH","TARGETED_EXPANSION","15","22"
