family,canonicalConceptId,displayName,total,easy,medium,hard,elite,legendary,easyBoss,mediumBoss,finalBoss,legendaryBoss,repair,bridge,graphLinked,calculationLinked,verdict
"F8","aggregate-demand","Aggregate Demand","47","6","6","6","4","6","3","3","3","3","5","2","3","0","MACRO M2d-3 COMPLETE WITH NON-BLOCKING ISSUES"
"F8","aggregate-supply","Aggregate Supply","51","6","6","7","4","6","3","3","3","3","6","4","1","0","MACRO M2d-3 COMPLETE WITH NON-BLOCKING ISSUES"
"F8","macroeconomic-equilibrium-and-shocks","Macroeconomic Equilibrium & Shocks","59","7","8","7","7","6","3","3","3","3","9","3","20","0","MACRO M2d-3 COMPLETE WITH NON-BLOCKING ISSUES"
"F8","long-run-macroeconomic-adjustment","Long-Run Macroeconomic Adjustment","49","6","6","6","6","6","3","3","3","3","5","2","18","7","MACRO M2d-3 COMPLETE WITH NON-BLOCKING ISSUES"
"F9","fiscal-policy-and-aggregate-demand","Fiscal Policy & Aggregate Demand","54","6","8","6","4","8","3","3","3","3","6","3","3","14","MACRO M2d-3 COMPLETE WITH NON-BLOCKING ISSUES"
"F9","fiscal-multipliers-and-crowding-out","Fiscal Multipliers & Crowding Out","76","6","7","6","11","8","3","3","3","3","9","5","23","42","MACRO M2d-3 COMPLETE WITH NON-BLOCKING ISSUES"
"F9","stabilization-policy","Stabilization Policy","82","9","9","12","12","12","3","3","3","6","8","5","17","14","MACRO M2d-3 COMPLETE WITH NON-BLOCKING ISSUES"
"F10","short-run-phillips-curve","Short-Run Phillips Curve","50","8","6","6","3","6","3","3","3","3","5","4","13","0","MACRO M2d-3 COMPLETE WITH NON-BLOCKING ISSUES"
"F10","phillips-curve-expectations","Phillips Curve Expectations","51","6","6","11","4","6","3","3","3","3","3","3","17","0","MACRO M2d-3 COMPLETE WITH NON-BLOCKING ISSUES"
"F10","long-run-phillips-curve","Long-Run Phillips Curve","43","6","6","6","2","6","3","3","3","3","2","3","8","0","MACRO M2d-3 COMPLETE WITH NON-BLOCKING ISSUES"
"F10","sacrifice-ratio","Sacrifice Ratio","51","6","6","6","5","6","3","3","3","3","3","3","0","33","MACRO M2d-3 COMPLETE WITH NON-BLOCKING ISSUES"
"F10","disinflation-and-policy","Disinflation & Policy","43","6","6","6","2","6","3","3","3","3","2","3","7","4","MACRO M2d-3 COMPLETE WITH NON-BLOCKING ISSUES"
