questionId,source,originalPool,challengeStage,challengeBossStage,pathway,requiredConceptCount,requiredConceptIds,focusConceptIds,remediationConceptId,graphLinked
"ECON-SP-ELITE-332","legacy-reclassified","elite","final","","ad-as-to-phillips","2","macroeconomic-equilibrium-and-shocks|short-run-phillips-curve","macroeconomic-equilibrium-and-shocks|short-run-phillips-curve","macroeconomic-equilibrium-and-shocks","no"
"ECON-SP-ELITE-333","legacy-reclassified","elite","final","","ad-as-to-phillips","2","macroeconomic-equilibrium-and-shocks|short-run-phillips-curve","macroeconomic-equilibrium-and-shocks|short-run-phillips-curve","macroeconomic-equilibrium-and-shocks","no"
"ECON-SP-ELITE-336","legacy-reclassified","elite","final","","fiscal-stabilization-and-ad-as","3","macroeconomic-equilibrium-and-shocks|stabilization-policy|money-functions-and-measures","macroeconomic-equilibrium-and-shocks|stabilization-policy","macroeconomic-equilibrium-and-shocks","no"
"ECON-SP-ELITE-352","legacy-reclassified","elite","final","","fiscal-stabilization-and-ad-as","3","macroeconomic-equilibrium-and-shocks|stabilization-policy|phillips-curve-expectations","macroeconomic-equilibrium-and-shocks|stabilization-policy","macroeconomic-equilibrium-and-shocks","no"
"ECON-SP-ELITE-353","legacy-reclassified","elite","final","","short-run-versus-long-run-money","3","macroeconomic-equilibrium-and-shocks|stabilization-policy|monetary-neutrality","macroeconomic-equilibrium-and-shocks|stabilization-policy","macroeconomic-equilibrium-and-shocks","no"
"ECON-SP-ELITE-334","legacy-reclassified","elite","final","","growth-versus-stabilization","3","macroeconomic-equilibrium-and-shocks|stabilization-policy|sources-of-productivity","macroeconomic-equilibrium-and-shocks|stabilization-policy","macroeconomic-equilibrium-and-shocks","no"
"ECON-SP-ELITE-335","legacy-reclassified","elite","final","","growth-versus-stabilization","4","macroeconomic-equilibrium-and-shocks|short-run-phillips-curve|sources-of-productivity|long-run-phillips-curve","macroeconomic-equilibrium-and-shocks|short-run-phillips-curve","macroeconomic-equilibrium-and-shocks","no"
"ECON-SP-LEGENDARY-9001","legacy-reclassified","legendary","legendary","final","fiscal-stabilization-and-ad-as","2","macroeconomic-equilibrium-and-shocks|stabilization-policy","macroeconomic-equilibrium-and-shocks|stabilization-policy","macroeconomic-equilibrium-and-shocks","no"
"ECON-SP-LEGENDARY-9010","legacy-reclassified","legendary","legendary","opening","focused-checkpoint-challenge","3","sacrifice-ratio|phillips-curve-expectations|disinflation-and-policy","sacrifice-ratio","sacrifice-ratio","no"
"ECON-SP-LEGENDARY-9011","legacy-reclassified","legendary","legendary","opening","focused-checkpoint-challenge","3","sacrifice-ratio|phillips-curve-expectations|disinflation-and-policy","sacrifice-ratio","sacrifice-ratio","no"
"ECON-SP-LEGENDARY-9013","legacy-reclassified","legendary","legendary","final","fiscal-stabilization-and-ad-as","4","stabilization-policy|macroeconomic-equilibrium-and-shocks|fiscal-policy-and-aggregate-demand|phillips-curve-expectations","stabilization-policy|macroeconomic-equilibrium-and-shocks","stabilization-policy","no"
"ECON-SP-LEGENDARY-9017","legacy-reclassified","legendary","legendary","final","fiscal-stabilization-and-ad-as","3","stabilization-policy|macroeconomic-equilibrium-and-shocks|phillips-curve-expectations","stabilization-policy|macroeconomic-equilibrium-and-shocks","stabilization-policy","no"
"ECON-SP-LEGENDARY-9019","legacy-reclassified","legendary","legendary","final","fiscal-stabilization-and-ad-as","2","macroeconomic-equilibrium-and-shocks|stabilization-policy","macroeconomic-equilibrium-and-shocks|stabilization-policy","macroeconomic-equilibrium-and-shocks","no"
"ECON-SP-LEGENDARY-9025","legacy-reclassified","legendary","legendary","opening","focused-checkpoint-challenge","1","quantity-theory-of-money","quantity-theory-of-money","quantity-theory-of-money","no"
"ECON-SP-LEGENDARY-9026","legacy-reclassified","legendary","legendary","middle","two-family-integration","3","inflation-tax-and-deflation|quantity-theory-of-money|phillips-curve-expectations","inflation-tax-and-deflation|quantity-theory-of-money","inflation-tax-and-deflation","no"
"ECON-SP-LEGENDARY-9028","legacy-reclassified","legendary","legendary","opening","focused-checkpoint-challenge","2","bank-money-creation|money-functions-and-measures","bank-money-creation","bank-money-creation","no"
"ECON-SP-LEGENDARY-9029","legacy-reclassified","legendary","legendary","opening","stabilization-to-expectations","4","monetary-control-limits|fiscal-multipliers-and-crowding-out|long-run-phillips-curve|bank-money-creation","monetary-control-limits","monetary-control-limits","no"
"ECON-SP-LEGENDARY-9033","legacy-reclassified","legendary","legendary","opening","focused-checkpoint-challenge","3","sacrifice-ratio|phillips-curve-expectations|disinflation-and-policy","sacrifice-ratio","sacrifice-ratio","no"
"ECON-SP-LEGENDARY-9055","legacy-reclassified","legendary","legendary","final","two-family-integration","3","phillips-curve-expectations|short-run-phillips-curve|money-functions-and-measures","phillips-curve-expectations|short-run-phillips-curve","phillips-curve-expectations","no"
"ECON-SP-LEGENDARY-9053","legacy-reclassified","legendary","legendary","final","fiscal-stabilization-and-ad-as","2","stabilization-policy|macroeconomic-equilibrium-and-shocks","stabilization-policy|macroeconomic-equilibrium-and-shocks","stabilization-policy","no"
"ECON-SP-LEGENDARY-9030","legacy-reclassified","legendary","legendary","final","fiscal-stabilization-and-ad-as","4","stabilization-policy|macroeconomic-equilibrium-and-shocks|phillips-curve-expectations|fiscal-policy-and-aggregate-demand","stabilization-policy|macroeconomic-equilibrium-and-shocks","stabilization-policy","no"
"ECON-SP-LEGENDARY-9041","legacy-reclassified","legendary","legendary","middle","fiscal-stabilization-and-ad-as","4","long-run-macroeconomic-adjustment|fiscal-multipliers-and-crowding-out|macroeconomic-equilibrium-and-shocks|long-run-phillips-curve","long-run-macroeconomic-adjustment","long-run-macroeconomic-adjustment","no"
"ECON-SP-LEGENDARY-9005","legacy-reclassified","legendary","legendary","opening","ad-as-to-phillips","2","macroeconomic-equilibrium-and-shocks|short-run-phillips-curve","macroeconomic-equilibrium-and-shocks|short-run-phillips-curve","macroeconomic-equilibrium-and-shocks","no"
"ECON-SP-LEGENDARY-9000","legacy-reclassified","legendary","legendary","final","fiscal-stabilization-and-ad-as","2","stabilization-policy|macroeconomic-equilibrium-and-shocks","stabilization-policy|macroeconomic-equilibrium-and-shocks","stabilization-policy","no"
"ECON-SP-LEGENDARY-9012","legacy-reclassified","legendary","legendary","opening","focused-checkpoint-challenge","2","fiscal-multipliers-and-crowding-out|fiscal-policy-and-aggregate-demand","fiscal-multipliers-and-crowding-out","fiscal-multipliers-and-crowding-out","no"
"ECON-SP-LEGENDARY-9054","legacy-reclassified","legendary","legendary","final","growth-versus-stabilization","4","macroeconomic-equilibrium-and-shocks|stabilization-policy|sources-of-productivity|fiscal-policy-and-aggregate-demand","macroeconomic-equilibrium-and-shocks|stabilization-policy","macroeconomic-equilibrium-and-shocks","no"
"ECON-SP-LEGENDARY-9036","legacy-reclassified","legendary","legendary","opening","focused-checkpoint-challenge","1","macroeconomic-equilibrium-and-shocks","macroeconomic-equilibrium-and-shocks","macroeconomic-equilibrium-and-shocks","no"
"ECON-SP-LEGENDARY-9044","legacy-reclassified","legendary","legendary","final","fiscal-stabilization-and-ad-as","4","stabilization-policy|macroeconomic-equilibrium-and-shocks|phillips-curve-expectations|fiscal-policy-and-aggregate-demand","stabilization-policy|macroeconomic-equilibrium-and-shocks","stabilization-policy","no"
"ECON-SP-LEGENDARY-9034","legacy-reclassified","legendary","legendary","middle","focused-checkpoint-challenge","2","long-run-phillips-curve|phillips-curve-expectations","long-run-phillips-curve","long-run-phillips-curve","no"
"ECON-SP-LEGENDARY-9032","legacy-reclassified","legendary","legendary","final","fiscal-stabilization-and-ad-as","2","macroeconomic-equilibrium-and-shocks|stabilization-policy","macroeconomic-equilibrium-and-shocks|stabilization-policy","macroeconomic-equilibrium-and-shocks","no"
"ECON-SP-LEGENDARY-9031","legacy-reclassified","legendary","legendary","final","fiscal-stabilization-and-ad-as","3","stabilization-policy|macroeconomic-equilibrium-and-shocks|long-run-phillips-curve","stabilization-policy|macroeconomic-equilibrium-and-shocks","stabilization-policy","no"
"ECON-SP-LEGENDARY-9040","legacy-reclassified","legendary","legendary","middle","fiscal-stabilization-and-ad-as","3","long-run-macroeconomic-adjustment|fiscal-policy-and-aggregate-demand|macroeconomic-equilibrium-and-shocks","long-run-macroeconomic-adjustment","long-run-macroeconomic-adjustment","no"
"ECON-SP-LEGENDARY-9037","legacy-reclassified","legendary","legendary","opening","supply-shock-policy-dilemma","1","macroeconomic-equilibrium-and-shocks","macroeconomic-equilibrium-and-shocks","macroeconomic-equilibrium-and-shocks","no"
"ECON-SP-LEGENDARY-9006","legacy-reclassified","legendary","legendary","final","growth-versus-stabilization","4","macroeconomic-equilibrium-and-shocks|stabilization-policy|phillips-curve-expectations|sources-of-productivity","macroeconomic-equilibrium-and-shocks|stabilization-policy","macroeconomic-equilibrium-and-shocks","no"
"ECON-SP-LEGENDARY-9035","legacy-reclassified","legendary","legendary","final","fiscal-stabilization-and-ad-as","4","phillips-curve-expectations|short-run-phillips-curve|macroeconomic-equilibrium-and-shocks|fiscal-multipliers-and-crowding-out","phillips-curve-expectations|short-run-phillips-curve","phillips-curve-expectations","no"
"ECON-SP-LEGENDARY-9045","legacy-reclassified","legendary","legendary","final","fiscal-stabilization-and-ad-as","2","macroeconomic-equilibrium-and-shocks|stabilization-policy","macroeconomic-equilibrium-and-shocks|stabilization-policy","macroeconomic-equilibrium-and-shocks","no"
"ECON-SP-EASYBOSS-2002","legacy-reclassified","boss","opening","","focused-checkpoint-challenge","1","money-functions-and-measures","money-functions-and-measures","money-functions-and-measures","no"
"ECON-SP-EASYBOSS-2005","legacy-reclassified","boss","opening","","two-family-integration","3","central-bank-and-federal-reserve|quantity-theory-of-money|monetary-policy-tools","central-bank-and-federal-reserve","central-bank-and-federal-reserve","no"
"ECON-SP-EASYBOSS-2008","legacy-reclassified","boss","opening","","two-family-integration","2","bank-money-creation|fiscal-multipliers-and-crowding-out","bank-money-creation","bank-money-creation","no"
"ECON-SP-EASYBOSS-2011","legacy-reclassified","boss","opening","","two-family-integration","3","monetary-policy-tools|bank-money-creation|fiscal-multipliers-and-crowding-out","monetary-policy-tools|bank-money-creation","monetary-policy-tools","no"
"ECON-SP-EASYBOSS-2014","legacy-reclassified","boss","opening","","two-family-integration","4","monetary-control-limits|bank-money-creation|monetary-policy-tools|fiscal-multipliers-and-crowding-out","monetary-control-limits|bank-money-creation|monetary-policy-tools","monetary-control-limits","no"
"ECON-SP-FINALBOSS-4006","legacy-reclassified","boss","final","","ad-as-to-phillips","3","long-run-macroeconomic-adjustment|macroeconomic-equilibrium-and-shocks|long-run-phillips-curve","long-run-macroeconomic-adjustment","long-run-macroeconomic-adjustment","yes"
"ECON-SP-FINALBOSS-4007","legacy-reclassified","boss","final","","ad-as-to-phillips","4","long-run-macroeconomic-adjustment|phillips-curve-expectations|short-run-phillips-curve|macroeconomic-equilibrium-and-shocks","long-run-macroeconomic-adjustment","long-run-macroeconomic-adjustment","yes"
"ECON-SP-FINALBOSS-4009","legacy-reclassified","boss","final","","focused-checkpoint-challenge","2","short-run-phillips-curve|phillips-curve-expectations","short-run-phillips-curve","short-run-phillips-curve","yes"
"ECON-SP-FINALBOSS-4010","legacy-reclassified","boss","final","","focused-checkpoint-challenge","3","phillips-curve-expectations|short-run-phillips-curve|long-run-phillips-curve","phillips-curve-expectations|short-run-phillips-curve","phillips-curve-expectations","yes"
"ECON-SP-FINALBOSS-4012","legacy-reclassified","boss","final","","focused-checkpoint-challenge","2","disinflation-and-policy|short-run-phillips-curve","disinflation-and-policy|short-run-phillips-curve","disinflation-and-policy","yes"
"ECON-SP-FINALBOSS-4013","legacy-reclassified","boss","final","","ad-as-to-phillips","4","phillips-curve-expectations|short-run-phillips-curve|disinflation-and-policy|macroeconomic-equilibrium-and-shocks","phillips-curve-expectations|short-run-phillips-curve","phillips-curve-expectations","yes"
"ECON-SP-FINALBOSS-4015","legacy-reclassified","boss","final","","fiscal-stabilization-and-ad-as","4","fiscal-policy-and-aggregate-demand|aggregate-demand|fiscal-multipliers-and-crowding-out|macroeconomic-equilibrium-and-shocks","fiscal-policy-and-aggregate-demand|aggregate-demand","fiscal-policy-and-aggregate-demand","no"
"ECON-SP-FINALBOSS-4019","legacy-reclassified","boss","final","","two-family-integration","2","fisher-effect|phillips-curve-expectations","fisher-effect","fisher-effect","no"
"ECON-SP-FINALBOSS-4022","legacy-reclassified","boss","final","","focused-checkpoint-challenge","4","monetary-control-limits|bank-money-creation|money-functions-and-measures|monetary-policy-tools","monetary-control-limits","monetary-control-limits","no"
"ECON-SP-FINALBOSS-4003","legacy-reclassified","boss","final","","short-run-versus-long-run-money","4","macroeconomic-equilibrium-and-shocks|phillips-curve-expectations|long-run-phillips-curve|monetary-neutrality","macroeconomic-equilibrium-and-shocks","macroeconomic-equilibrium-and-shocks","no"
"ECON-SP-FINALBOSS-4018","legacy-reclassified","boss","final","","focused-checkpoint-challenge","2","quantity-theory-of-money|monetary-neutrality","quantity-theory-of-money","quantity-theory-of-money","no"
"ECON-SP-MEDIUMBOSS-3005","legacy-reclassified","boss","middle","","ad-as-to-phillips","3","macroeconomic-equilibrium-and-shocks|short-run-phillips-curve|long-run-phillips-curve","macroeconomic-equilibrium-and-shocks|short-run-phillips-curve","macroeconomic-equilibrium-and-shocks","no"
"ECON-SP-FINALBOSS-4016","legacy-reclassified","boss","final","","short-run-versus-long-run-money","4","fiscal-multipliers-and-crowding-out|phillips-curve-expectations|monetary-policy-transmission|monetary-neutrality","fiscal-multipliers-and-crowding-out","fiscal-multipliers-and-crowding-out","no"
"ECON-SP-MEDIUMBOSS-3002","legacy-reclassified","boss","middle","","focused-checkpoint-challenge","2","long-run-phillips-curve|phillips-curve-expectations","long-run-phillips-curve","long-run-phillips-curve","no"
"ECON-SP-FINALBOSS-4014","legacy-reclassified","boss","final","","focused-checkpoint-challenge","3","sacrifice-ratio|disinflation-and-policy|phillips-curve-expectations","sacrifice-ratio","sacrifice-ratio","no"
