eventID,timestamp,telemetryVersion,gameVersion,runID,game,mode,event,room,questionID,questionVersion,difficulty,selectedIndex,correct,rapidGuessing,tag,type,objective,responseTimeMs,attempt,streak,elapsedTimeMs,adaptiveMode,remediationStage,priorExposureCount,firstExposure,score,bestScore,totalTimeMs,accuracy,maxStreak,totalAttempts,verificationCode,fadingFortuneScore,fadingFortuneQuestionValue,fadingFortuneFadeCount,fadingFortuneIntervalMs,fadingFortunePausedDurationMs,fadingFortuneMaxScore,fadingFortuneAverageValue,fadingFortuneDistribution,riskRewardBankrollBefore,riskRewardWagerAmount,riskRewardWagerPercent,riskRewardWagerTier,riskRewardBankrollAfter,riskRewardAllIn,riskRewardStartingBankroll,riskRewardFinalBankroll,riskRewardNet,riskRewardPeakBankroll,riskRewardLargestWager,riskRewardAllInAttempts,riskRewardBusted,riskRewardQuestionsCompleted,riskRewardTarget,riskRewardWagerDistribution,activeResponseTimeMs,hiddenTimeMs,tabSwitchCount,timeAfterReturnMs,focusLossCount,unfocusedTimeMs,timeAfterFocusMs,selectionCount,maxSelectedChars,questionSelected,answersSelected,copyCount,questionCopied,answersCopied,lastCopyElapsedMs,timeCopyToHideMs,timeCopyToBlurMs,gameplayResponseTimeMs,contractID,manifestID,provenanceStatus,presentationID,attemptID,canonicalSelectedIndex,localSequence,manifestJSON,deliveryQuality,supportJSON,originAttemptID,resourceID
"4babe093-38dd-4c42-8118-3087ba744640","2026-09-12T21:12:01.766Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789247521766-w9plaf","The Cost Directive","exam","start","1","0","1","easy","-1","0","0","","","","0","0","0","0","support","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","0dd49d4596160786ac499c7503d7f0b3118c6c34103b99a0261fa15462e7a560","measured-segment","","","","1","","","","",""
"ded8c5ef-ef85-460f-bd40-b7abd67def6f","2026-09-12T21:12:01.776Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789247521766-w9plaf","The Cost Directive","exam","question_presented","1","86","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","0dd49d4596160786ac499c7503d7f0b3118c6c34103b99a0261fa15462e7a560","measured-segment","31b3baaa-5d09-40ab-aace-31924eeb56cc","4fb27a1a-87b3-467b-95c3-00a6f549e906","","2","","","","",""
"593c95a8-3314-4e4c-8b4b-20424a60587b","2026-09-12T21:12:02.320Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789247521766-w9plaf","The Cost Directive","exam","exam_answer_initial","1","86","1","easy","3","0","0","learning_curve","identification","LO7.6","544","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","441","103","1","2","1","103","2","1","108","1","0","1","1","0","437","2","2","6002","mq-measurement/1","0dd49d4596160786ac499c7503d7f0b3118c6c34103b99a0261fa15462e7a560","measured-segment","31b3baaa-5d09-40ab-aace-31924eeb56cc","4fb27a1a-87b3-467b-95c3-00a6f549e906","1","3","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"3fc46dbe-21cd-4515-9083-7c026ee8f8e8","2026-09-12T21:12:02.322Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789247521766-w9plaf","The Cost Directive","exam","question_presented","1","86","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","0dd49d4596160786ac499c7503d7f0b3118c6c34103b99a0261fa15462e7a560","measured-segment","c3532e9f-1284-43f3-9708-4d40e6e41028","4fb27a1a-87b3-467b-95c3-00a6f549e906","","4","","","","",""
"a49fbe22-ed59-426f-bc1a-550eccd0e969","2026-09-12T21:12:02.325Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789247521766-w9plaf","The Cost Directive","exam","exam_navigation","1","86","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","0dd49d4596160786ac499c7503d7f0b3118c6c34103b99a0261fa15462e7a560","measured-segment","c3532e9f-1284-43f3-9708-4d40e6e41028","4fb27a1a-87b3-467b-95c3-00a6f549e906","","5","","","","",""
"e363fd38-b7ab-4d8a-8b57-c19c229a278b","2026-09-12T21:12:02.327Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789247521766-w9plaf","The Cost Directive","exam","exam_navigation_arrive","2","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","0dd49d4596160786ac499c7503d7f0b3118c6c34103b99a0261fa15462e7a560","measured-segment","","","","6","","","","",""
"c7942580-e60a-4ce9-966b-dcf0448b7aa7","2026-09-12T21:12:02.330Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789247521766-w9plaf","The Cost Directive","exam","question_presented","2","43","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","0dd49d4596160786ac499c7503d7f0b3118c6c34103b99a0261fa15462e7a560","measured-segment","e501ebda-c033-4380-bf7f-ac8b89c8266f","5abe1c24-be36-4bad-8ca2-72e4df41d827","","7","","","","",""
"fc3879a6-bad3-43e8-93e1-f36f3d7957d8","2026-09-12T21:12:02.397Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789247521766-w9plaf","The Cost Directive","exam","exam_answer_initial","2","43","1","easy","3","0","0","accounting_economic_profit","definition","LO3.4","67","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","67","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","0dd49d4596160786ac499c7503d7f0b3118c6c34103b99a0261fa15462e7a560","measured-segment","e501ebda-c033-4380-bf7f-ac8b89c8266f","5abe1c24-be36-4bad-8ca2-72e4df41d827","2","8","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"152c901c-21d6-4bc6-a705-4590dd6f358e","2026-09-12T21:12:02.400Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789247521766-w9plaf","The Cost Directive","exam","question_presented","2","43","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","0dd49d4596160786ac499c7503d7f0b3118c6c34103b99a0261fa15462e7a560","measured-segment","9ee86a0c-b4c6-4ebd-bd3a-8c2f41196b68","5abe1c24-be36-4bad-8ca2-72e4df41d827","","9","","","","",""
"0e74ec4e-6c23-4f5d-810b-c974d497b19d","2026-09-12T21:12:02.404Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789247521766-w9plaf","The Cost Directive","exam","exam_navigation","2","43","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","0dd49d4596160786ac499c7503d7f0b3118c6c34103b99a0261fa15462e7a560","measured-segment","9ee86a0c-b4c6-4ebd-bd3a-8c2f41196b68","5abe1c24-be36-4bad-8ca2-72e4df41d827","","10","","","","",""
