eventID,timestamp,telemetryVersion,gameVersion,runID,game,mode,event,room,questionID,questionVersion,difficulty,selectedIndex,correct,rapidGuessing,tag,type,objective,responseTimeMs,attempt,streak,elapsedTimeMs,adaptiveMode,remediationStage,priorExposureCount,firstExposure,score,bestScore,totalTimeMs,accuracy,maxStreak,totalAttempts,verificationCode,fadingFortuneScore,fadingFortuneQuestionValue,fadingFortuneFadeCount,fadingFortuneIntervalMs,fadingFortunePausedDurationMs,fadingFortuneMaxScore,fadingFortuneAverageValue,fadingFortuneDistribution,riskRewardBankrollBefore,riskRewardWagerAmount,riskRewardWagerPercent,riskRewardWagerTier,riskRewardBankrollAfter,riskRewardAllIn,riskRewardStartingBankroll,riskRewardFinalBankroll,riskRewardNet,riskRewardPeakBankroll,riskRewardLargestWager,riskRewardAllInAttempts,riskRewardBusted,riskRewardQuestionsCompleted,riskRewardTarget,riskRewardWagerDistribution,activeResponseTimeMs,hiddenTimeMs,tabSwitchCount,timeAfterReturnMs,focusLossCount,unfocusedTimeMs,timeAfterFocusMs,selectionCount,maxSelectedChars,questionSelected,answersSelected,copyCount,questionCopied,answersCopied,lastCopyElapsedMs,timeCopyToHideMs,timeCopyToBlurMs,gameplayResponseTimeMs,contractID,manifestID,provenanceStatus,presentationID,attemptID,canonicalSelectedIndex,localSequence,manifestJSON,deliveryQuality,supportJSON,originAttemptID,resourceID
"85013b80-5a92-4f3f-b1ee-27df42bb003d","2026-09-12T21:13:30.880Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789247610878-4t9x91","The Strategy Desk","exam","start","1","0","1","easy","-1","0","0","","","","0","0","0","0","support","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","9feeb80156c495685da1a00ad740b2040252471c1a7156b24c938fd3fc6fd764","measured-segment","","","","1","","","","",""
"416be5d0-c01f-4ada-aef4-6bee5bb249bb","2026-09-12T21:13:30.890Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789247610878-4t9x91","The Strategy Desk","exam","question_presented","1","49","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","9feeb80156c495685da1a00ad740b2040252471c1a7156b24c938fd3fc6fd764","measured-segment","4efb374b-90c2-4a78-8618-5e226bec6a2d","2cbc40d7-915b-40d1-8bbf-f06f7d3a1bfa","","2","","","","",""
"ba02ee1a-cc24-4383-b90f-97169ebdcc0d","2026-09-12T21:13:31.447Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789247610878-4t9x91","The Strategy Desk","exam","exam_answer_initial","1","49","1","easy","2","0","0","strategic_interdependence","application","LO15.1","555","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","465","90","1","3","1","90","3","1","87","1","0","1","1","0","461","1","1","6002","mq-measurement/1","9feeb80156c495685da1a00ad740b2040252471c1a7156b24c938fd3fc6fd764","measured-segment","4efb374b-90c2-4a78-8618-5e226bec6a2d","2cbc40d7-915b-40d1-8bbf-f06f7d3a1bfa","0","3","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"045c62bd-1c51-45d0-bbbc-4e711229951b","2026-09-12T21:13:31.449Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789247610878-4t9x91","The Strategy Desk","exam","question_presented","1","49","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","9feeb80156c495685da1a00ad740b2040252471c1a7156b24c938fd3fc6fd764","measured-segment","58694303-0e19-4295-9a1d-9873907f27f4","2cbc40d7-915b-40d1-8bbf-f06f7d3a1bfa","","4","","","","",""
"046c0398-9efc-4548-ae8d-ccb5cab33d73","2026-09-12T21:13:31.451Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789247610878-4t9x91","The Strategy Desk","exam","exam_navigation","1","49","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","9feeb80156c495685da1a00ad740b2040252471c1a7156b24c938fd3fc6fd764","measured-segment","58694303-0e19-4295-9a1d-9873907f27f4","2cbc40d7-915b-40d1-8bbf-f06f7d3a1bfa","","5","","","","",""
"ca0f34a0-b99b-49f7-b92d-fd60fd5da21a","2026-09-12T21:13:31.452Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789247610878-4t9x91","The Strategy Desk","exam","exam_navigation_arrive","2","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","9feeb80156c495685da1a00ad740b2040252471c1a7156b24c938fd3fc6fd764","measured-segment","","","","6","","","","",""
"3b89d194-2013-4f12-8c34-47ff17f70f54","2026-09-12T21:13:31.454Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789247610878-4t9x91","The Strategy Desk","exam","question_presented","2","62","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","9feeb80156c495685da1a00ad740b2040252471c1a7156b24c938fd3fc6fd764","measured-segment","12dfb205-1250-422d-b0e6-d5c00681c210","dff208bf-9af1-4b22-86ea-6fd9004e61e5","","7","","","","",""
"6b894f4b-10ea-46af-abf7-8ea595895b15","2026-09-12T21:13:31.529Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789247610878-4t9x91","The Strategy Desk","exam","exam_answer_initial","2","62","1","easy","3","0","0","capacity_pricing","application","LO12.3","75","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","75","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","9feeb80156c495685da1a00ad740b2040252471c1a7156b24c938fd3fc6fd764","measured-segment","12dfb205-1250-422d-b0e6-d5c00681c210","dff208bf-9af1-4b22-86ea-6fd9004e61e5","0","8","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"03a4fd5a-7184-41f1-b633-aae3bc1f681d","2026-09-12T21:13:31.531Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789247610878-4t9x91","The Strategy Desk","exam","question_presented","2","62","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","9feeb80156c495685da1a00ad740b2040252471c1a7156b24c938fd3fc6fd764","measured-segment","0f71d66a-4524-42d2-8d55-1d97a24c3661","dff208bf-9af1-4b22-86ea-6fd9004e61e5","","9","","","","",""
"3226b593-7ead-4cd4-b8b5-196d2bd6a12f","2026-09-12T21:13:31.534Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789247610878-4t9x91","The Strategy Desk","exam","exam_navigation","2","62","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","9feeb80156c495685da1a00ad740b2040252471c1a7156b24c938fd3fc6fd764","measured-segment","0f71d66a-4524-42d2-8d55-1d97a24c3661","dff208bf-9af1-4b22-86ea-6fd9004e61e5","","10","","","","",""
"33066e53-a5a1-4e16-a1de-1036ae71cbf7","2026-09-12T21:13:31.535Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789247610878-4t9x91","The Strategy Desk","exam","exam_navigation_arrive","1","49","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","9feeb80156c495685da1a00ad740b2040252471c1a7156b24c938fd3fc6fd764","measured-segment","58694303-0e19-4295-9a1d-9873907f27f4","2cbc40d7-915b-40d1-8bbf-f06f7d3a1bfa","","11","","","","",""
