eventID,timestamp,telemetryVersion,gameVersion,runID,game,mode,event,room,questionID,questionVersion,difficulty,selectedIndex,correct,rapidGuessing,tag,type,objective,responseTimeMs,attempt,streak,elapsedTimeMs,adaptiveMode,remediationStage,priorExposureCount,firstExposure,score,bestScore,totalTimeMs,accuracy,maxStreak,totalAttempts,verificationCode,fadingFortuneScore,fadingFortuneQuestionValue,fadingFortuneFadeCount,fadingFortuneIntervalMs,fadingFortunePausedDurationMs,fadingFortuneMaxScore,fadingFortuneAverageValue,fadingFortuneDistribution,riskRewardBankrollBefore,riskRewardWagerAmount,riskRewardWagerPercent,riskRewardWagerTier,riskRewardBankrollAfter,riskRewardAllIn,riskRewardStartingBankroll,riskRewardFinalBankroll,riskRewardNet,riskRewardPeakBankroll,riskRewardLargestWager,riskRewardAllInAttempts,riskRewardBusted,riskRewardQuestionsCompleted,riskRewardTarget,riskRewardWagerDistribution,activeResponseTimeMs,hiddenTimeMs,tabSwitchCount,timeAfterReturnMs,focusLossCount,unfocusedTimeMs,timeAfterFocusMs,selectionCount,maxSelectedChars,questionSelected,answersSelected,copyCount,questionCopied,answersCopied,lastCopyElapsedMs,timeCopyToHideMs,timeCopyToBlurMs,gameplayResponseTimeMs,contractID,manifestID,provenanceStatus,presentationID,attemptID,canonicalSelectedIndex,localSequence,manifestJSON,deliveryQuality,supportJSON,originAttemptID,resourceID
"d1dce8fc-46c6-43cb-b8e8-27bc4ae835f8","2026-09-15T03:24:04.248Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789442644247-j2e617","The Agency Protocol","exam","start","1","0","1","easy","-1","0","0","","","","0","0","0","0","support","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","","","","1","","","","",""
"5cc68bfa-283d-481a-8575-cb13963f4900","2026-09-15T03:24:04.258Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789442644247-j2e617","The Agency Protocol","exam","question_presented","1","16","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","2710af24-9923-414b-8702-67879fab754b","d27ea307-88ab-464c-8ddb-7b6d290f670a","","2","","","","",""
"4baf0657-fc3d-4361-ba63-46138b4701e1","2026-09-15T03:24:04.814Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789442644247-j2e617","The Agency Protocol","exam","exam_answer_initial","1","16","1","easy","1","0","0","moral_hazard","definition","LO20.1","554","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","450","104","1","6","1","105","5","1","27","1","0","1","1","0","433","11","11","6003","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","2710af24-9923-414b-8702-67879fab754b","d27ea307-88ab-464c-8ddb-7b6d290f670a","0","3","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"000e727e-eba4-43ab-b5e7-eb1ac2fe3b8d","2026-09-15T03:24:04.816Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789442644247-j2e617","The Agency Protocol","exam","question_presented","1","16","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","7841435f-f197-431e-b4e0-2be4dfd08ab9","d27ea307-88ab-464c-8ddb-7b6d290f670a","","4","","","","",""
"0f873240-5a13-469d-a536-db360162c652","2026-09-15T03:24:04.830Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789442644247-j2e617","The Agency Protocol","exam","exam_navigation","1","16","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","7841435f-f197-431e-b4e0-2be4dfd08ab9","d27ea307-88ab-464c-8ddb-7b6d290f670a","","5","","","","",""
"054f893b-0b7a-4eba-b3be-7c18fd471701","2026-09-15T03:24:04.832Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789442644247-j2e617","The Agency Protocol","exam","exam_navigation_arrive","2","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","","","","6","","","","",""
"f96e6eaa-3284-415a-892c-531566e01a97","2026-09-15T03:24:04.835Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789442644247-j2e617","The Agency Protocol","exam","question_presented","2","38","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","1d37a04e-0c99-4b9d-a371-0070eb4decb8","7b818ac3-b353-4f2d-ab7e-1c1e967ea137","","7","","","","",""
"2f3ad43d-0914-4a71-88ed-b00206ab7308","2026-09-15T03:24:04.907Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789442644247-j2e617","The Agency Protocol","exam","exam_answer_initial","2","38","1","easy","0","0","0","gaming","interpretation","LO21.5","71","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","71","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","1d37a04e-0c99-4b9d-a371-0070eb4decb8","7b818ac3-b353-4f2d-ab7e-1c1e967ea137","0","8","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"2a6b12f7-c30f-461d-af40-128affd100e8","2026-09-15T03:24:04.909Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789442644247-j2e617","The Agency Protocol","exam","question_presented","2","38","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","86ebd9f8-b9d0-48c3-bcfb-d10e14c50d56","7b818ac3-b353-4f2d-ab7e-1c1e967ea137","","9","","","","",""
"d4c8b7bf-6160-4b93-b236-48c79639b2d3","2026-09-15T03:24:04.915Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789442644247-j2e617","The Agency Protocol","exam","exam_navigation","2","38","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","86ebd9f8-b9d0-48c3-bcfb-d10e14c50d56","7b818ac3-b353-4f2d-ab7e-1c1e967ea137","","10","","","","",""
