eventID,timestamp,telemetryVersion,gameVersion,runID,game,mode,event,room,questionID,questionVersion,difficulty,selectedIndex,correct,rapidGuessing,tag,type,objective,responseTimeMs,attempt,streak,elapsedTimeMs,adaptiveMode,remediationStage,priorExposureCount,firstExposure,score,bestScore,totalTimeMs,accuracy,maxStreak,totalAttempts,verificationCode,fadingFortuneScore,fadingFortuneQuestionValue,fadingFortuneFadeCount,fadingFortuneIntervalMs,fadingFortunePausedDurationMs,fadingFortuneMaxScore,fadingFortuneAverageValue,fadingFortuneDistribution,riskRewardBankrollBefore,riskRewardWagerAmount,riskRewardWagerPercent,riskRewardWagerTier,riskRewardBankrollAfter,riskRewardAllIn,riskRewardStartingBankroll,riskRewardFinalBankroll,riskRewardNet,riskRewardPeakBankroll,riskRewardLargestWager,riskRewardAllInAttempts,riskRewardBusted,riskRewardQuestionsCompleted,riskRewardTarget,riskRewardWagerDistribution,activeResponseTimeMs,hiddenTimeMs,tabSwitchCount,timeAfterReturnMs,focusLossCount,unfocusedTimeMs,timeAfterFocusMs,selectionCount,maxSelectedChars,questionSelected,answersSelected,copyCount,questionCopied,answersCopied,lastCopyElapsedMs,timeCopyToHideMs,timeCopyToBlurMs,gameplayResponseTimeMs,contractID,manifestID,provenanceStatus,presentationID,attemptID,canonicalSelectedIndex,localSequence,manifestJSON,deliveryQuality,supportJSON,originAttemptID,resourceID
"461a2aa7-aa18-44a4-8552-0ec22885dc74","2026-09-15T03:22:27.848Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789442547847-909zp3","The Market Signal","exam","start","1","0","1","easy","-1","0","0","","","","0","0","0","0","support","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","","","","1","","","","",""
"f4c15477-defb-42f0-ae6f-7bdba17f2d59","2026-09-15T03:22:27.858Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789442547847-909zp3","The Market Signal","exam","question_presented","1","34","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","b0082427-266c-461d-9ff0-3207f68b4a67","9c1c33d0-8d94-4d16-8bb2-26a17434bca0","","2","","","","",""
"f3c7e364-59f7-4fc7-a421-f6ed646f823e","2026-09-15T03:22:28.392Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789442547847-909zp3","The Market Signal","exam","exam_answer_initial","1","34","1","easy","3","0","0","expected_value","calculation","LO17.1","533","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","438","95","1","5","1","95","5","1","127","1","0","1","1","0","431","2","2","6003","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","b0082427-266c-461d-9ff0-3207f68b4a67","9c1c33d0-8d94-4d16-8bb2-26a17434bca0","1","3","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"61955a1e-2a8b-44f2-aeb0-b0fae643c702","2026-09-15T03:22:28.394Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789442547847-909zp3","The Market Signal","exam","question_presented","1","34","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","bcfa61e2-0606-4e71-979f-9d98c7bb68b8","9c1c33d0-8d94-4d16-8bb2-26a17434bca0","","4","","","","",""
"eda3349c-0336-4831-9c35-25aa8e899d0d","2026-09-15T03:22:28.396Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789442547847-909zp3","The Market Signal","exam","exam_navigation","1","34","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","bcfa61e2-0606-4e71-979f-9d98c7bb68b8","9c1c33d0-8d94-4d16-8bb2-26a17434bca0","","5","","","","",""
"4fe74a8f-093c-484c-a512-7e0c4a0030d4","2026-09-15T03:22:28.397Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789442547847-909zp3","The Market Signal","exam","exam_navigation_arrive","2","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","","","","6","","","","",""
"f6c53f85-68ff-43ac-bac6-990a41549498","2026-09-15T03:22:28.400Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789442547847-909zp3","The Market Signal","exam","question_presented","2","88","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","a3b4c44c-9e6f-4450-b4cd-0399a7a5c367","03e25f86-37c2-459a-a2f8-a172945543e0","","7","","","","",""
"fcfc64df-7a70-4ebc-b866-77f557417a49","2026-09-15T03:22:28.474Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789442547847-909zp3","The Market Signal","exam","exam_answer_initial","2","88","1","easy","2","0","0","barrier_to_entry","conceptual","LO9.6","75","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","75","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","a3b4c44c-9e6f-4450-b4cd-0399a7a5c367","03e25f86-37c2-459a-a2f8-a172945543e0","3","8","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"758eeb12-a6c0-4f18-b926-9b220c691c1c","2026-09-15T03:22:28.477Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789442547847-909zp3","The Market Signal","exam","question_presented","2","88","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","4a6d39ff-c613-43d7-981c-c2e7fd5cc3f3","03e25f86-37c2-459a-a2f8-a172945543e0","","9","","","","",""
"69d70a56-7ff0-4f56-bb6d-4ea280ea363f","2026-09-15T03:22:28.481Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789442547847-909zp3","The Market Signal","exam","exam_navigation","2","88","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","4a6d39ff-c613-43d7-981c-c2e7fd5cc3f3","03e25f86-37c2-459a-a2f8-a172945543e0","","10","","","","",""
"7ebac977-4837-4fe9-ad57-c716502a7229","2026-09-15T03:22:28.483Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789442547847-909zp3","The Market Signal","exam","exam_navigation_arrive","1","34","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","bcfa61e2-0606-4e71-979f-9d98c7bb68b8","9c1c33d0-8d94-4d16-8bb2-26a17434bca0","","11","","","","",""
"872c9ae1-41eb-4af7-8950-fdd7e21d356b","2026-09-15T03:22:28.484Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789442547847-909zp3","The Market Signal","exam","question_presented","1","34","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","f0815cf7-74a9-4b4c-aa0a-1d1602f3b2f3","9c1c33d0-8d94-4d16-8bb2-26a17434bca0","","12","","","","",""
"3ed7d180-41f4-4f93-a944-502c0e09db30","2026-09-15T03:22:28.588Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789442547847-909zp3","The Market Signal","exam","exam_answer_revision","1","34","1","easy","0","0","0","expected_value","calculation","LO17.1","104","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","104","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","f0815cf7-74a9-4b4c-aa0a-1d1602f3b2f3","9c1c33d0-8d94-4d16-8bb2-26a17434bca0","3","13","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"fb706949-6702-484e-8b17-c72ec1718dac","2026-09-15T03:22:28.590Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789442547847-909zp3","The Market Signal","exam","question_presented","1","34","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","2dbe65eb-07fb-49c2-b3d8-ed414e5fc584","9c1c33d0-8d94-4d16-8bb2-26a17434bca0","","14","","","","",""
"acf60d31-de32-42f2-b1d2-101589a5377b","2026-09-15T03:22:28.596Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789442547847-909zp3","The Market Signal","exam","exam_navigation","1","34","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","2dbe65eb-07fb-49c2-b3d8-ed414e5fc584","9c1c33d0-8d94-4d16-8bb2-26a17434bca0","","15","","","","",""
"4f097c3f-8f93-47b4-9844-04b63f3b89e0","2026-09-15T03:22:28.597Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789442547847-909zp3","The Market Signal","exam","exam_navigation_arrive","3","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","","","","16","","","","",""
"03d7bec5-f147-4204-8326-5cee100f3921","2026-09-15T03:22:28.600Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789442547847-909zp3","The Market Signal","exam","question_presented","3","20","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","38678088-f146-4f3b-893e-24d6fb35afdd","96851dda-23bd-44aa-afaf-dfe8311ee214","","17","","","","",""
"f1bc8a9f-21dd-4941-88b4-d6f9d1127013","2026-09-15T03:22:28.641Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789442547847-909zp3","The Market Signal","exam","exam_answer_initial","3","20","1","easy","3","0","0","break_even_formula","conceptual","LO5.4","42","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","42","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","38678088-f146-4f3b-893e-24d6fb35afdd","96851dda-23bd-44aa-afaf-dfe8311ee214","3","18","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
