eventID,timestamp,telemetryVersion,gameVersion,runID,game,mode,event,room,questionID,questionVersion,difficulty,selectedIndex,correct,rapidGuessing,tag,type,objective,responseTimeMs,attempt,streak,elapsedTimeMs,adaptiveMode,remediationStage,priorExposureCount,firstExposure,score,bestScore,totalTimeMs,accuracy,maxStreak,totalAttempts,verificationCode,fadingFortuneScore,fadingFortuneQuestionValue,fadingFortuneFadeCount,fadingFortuneIntervalMs,fadingFortunePausedDurationMs,fadingFortuneMaxScore,fadingFortuneAverageValue,fadingFortuneDistribution,riskRewardBankrollBefore,riskRewardWagerAmount,riskRewardWagerPercent,riskRewardWagerTier,riskRewardBankrollAfter,riskRewardAllIn,riskRewardStartingBankroll,riskRewardFinalBankroll,riskRewardNet,riskRewardPeakBankroll,riskRewardLargestWager,riskRewardAllInAttempts,riskRewardBusted,riskRewardQuestionsCompleted,riskRewardTarget,riskRewardWagerDistribution,activeResponseTimeMs,hiddenTimeMs,tabSwitchCount,timeAfterReturnMs,focusLossCount,unfocusedTimeMs,timeAfterFocusMs,selectionCount,maxSelectedChars,questionSelected,answersSelected,copyCount,questionCopied,answersCopied,lastCopyElapsedMs,timeCopyToHideMs,timeCopyToBlurMs,gameplayResponseTimeMs,contractID,manifestID,provenanceStatus,presentationID,attemptID,canonicalSelectedIndex,localSequence,manifestJSON,deliveryQuality,supportJSON,originAttemptID,resourceID
"731b9ddf-c4d2-4081-bcc9-3d919c4fb7c6","2026-09-14T18:34:23.766Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789410863765-s95j3b","The Market Signal","exam","start","1","0","1","easy","-1","0","0","","","","0","0","0","0","support","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","","","","1","","","","",""
"4c5cf3db-375c-4e30-abf1-1ab746add1d1","2026-09-14T18:34:23.776Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789410863765-s95j3b","The Market Signal","exam","question_presented","1","28","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","21a1df00-5042-4fd0-8bdc-7d900a25f21c","377e07a5-7fee-4574-9757-f0d2c6d6d20c","","2","","","","",""
"db5f459f-0eef-4e9d-bb93-60a7ed5066e9","2026-09-14T18:34:24.314Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789410863765-s95j3b","The Market Signal","exam","exam_answer_initial","1","28","1","easy","3","0","0","technology_choice","conceptual","LO5.4","538","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","438","100","1","4","1","100","4","1","92","1","0","1","1","0","432","2","2","6002","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","21a1df00-5042-4fd0-8bdc-7d900a25f21c","377e07a5-7fee-4574-9757-f0d2c6d6d20c","3","3","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"fb7de466-1f82-4ab0-a142-f203ed11f337","2026-09-14T18:34:24.316Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789410863765-s95j3b","The Market Signal","exam","question_presented","1","28","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","a386a51e-c80c-4eec-ae06-8011dcdb6cc0","377e07a5-7fee-4574-9757-f0d2c6d6d20c","","4","","","","",""
"a36f150e-b670-413c-a15c-cf540488f0d4","2026-09-14T18:34:24.318Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789410863765-s95j3b","The Market Signal","exam","exam_navigation","1","28","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","a386a51e-c80c-4eec-ae06-8011dcdb6cc0","377e07a5-7fee-4574-9757-f0d2c6d6d20c","","5","","","","",""
"94c4a3a7-d36f-4959-8577-4e457b428321","2026-09-14T18:34:24.319Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789410863765-s95j3b","The Market Signal","exam","exam_navigation_arrive","2","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","","","","6","","","","",""
"fbbcbce9-b006-4f45-9156-d5e0351b5ae1","2026-09-14T18:34:24.321Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789410863765-s95j3b","The Market Signal","exam","question_presented","2","77","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","50bd2a32-db23-4fd3-b775-876c9ff8bfd3","56d81a09-76ea-4f90-906c-5a3b6fba9a1c","","7","","","","",""
"ce82f8c1-b0c9-4eaa-ba42-0d6d405c209a","2026-09-14T18:34:24.390Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789410863765-s95j3b","The Market Signal","exam","exam_answer_initial","2","77","1","easy","3","0","0","entry_mean_reversion","conceptual","LO9.2","68","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","68","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","50bd2a32-db23-4fd3-b775-876c9ff8bfd3","56d81a09-76ea-4f90-906c-5a3b6fba9a1c","0","8","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"9564fdf3-c4e9-40a4-9f16-94022ec8d96f","2026-09-14T18:34:24.391Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789410863765-s95j3b","The Market Signal","exam","question_presented","2","77","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","3c06c486-f379-478b-8c72-40b711200669","56d81a09-76ea-4f90-906c-5a3b6fba9a1c","","9","","","","",""
"52201766-7f35-4dad-b0b3-751c3639e067","2026-09-14T18:34:24.398Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789410863765-s95j3b","The Market Signal","exam","exam_navigation","2","77","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","3c06c486-f379-478b-8c72-40b711200669","56d81a09-76ea-4f90-906c-5a3b6fba9a1c","","10","","","","",""
