eventID,timestamp,telemetryVersion,gameVersion,runID,game,mode,event,room,questionID,questionVersion,difficulty,selectedIndex,correct,rapidGuessing,tag,type,objective,responseTimeMs,attempt,streak,elapsedTimeMs,adaptiveMode,remediationStage,priorExposureCount,firstExposure,score,bestScore,totalTimeMs,accuracy,maxStreak,totalAttempts,verificationCode,fadingFortuneScore,fadingFortuneQuestionValue,fadingFortuneFadeCount,fadingFortuneIntervalMs,fadingFortunePausedDurationMs,fadingFortuneMaxScore,fadingFortuneAverageValue,fadingFortuneDistribution,riskRewardBankrollBefore,riskRewardWagerAmount,riskRewardWagerPercent,riskRewardWagerTier,riskRewardBankrollAfter,riskRewardAllIn,riskRewardStartingBankroll,riskRewardFinalBankroll,riskRewardNet,riskRewardPeakBankroll,riskRewardLargestWager,riskRewardAllInAttempts,riskRewardBusted,riskRewardQuestionsCompleted,riskRewardTarget,riskRewardWagerDistribution,activeResponseTimeMs,hiddenTimeMs,tabSwitchCount,timeAfterReturnMs,focusLossCount,unfocusedTimeMs,timeAfterFocusMs,selectionCount,maxSelectedChars,questionSelected,answersSelected,copyCount,questionCopied,answersCopied,lastCopyElapsedMs,timeCopyToHideMs,timeCopyToBlurMs,gameplayResponseTimeMs,contractID,manifestID,provenanceStatus,presentationID,attemptID,canonicalSelectedIndex,localSequence,manifestJSON,deliveryQuality,supportJSON,originAttemptID,resourceID
"59a85a99-3e53-45b9-b0f9-36b6a3908107","2026-09-14T19:04:29.915Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789412669914-sc1i5w","The Market Signal","exam","start","1","0","1","easy","-1","0","0","","","","0","0","0","0","support","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","","","","1","","","","",""
"be120a4d-9e5f-49ca-8f39-345c1e41f2c4","2026-09-14T19:04:29.929Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789412669914-sc1i5w","The Market Signal","exam","question_presented","1","23","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","dfb6e92c-b759-4b14-8116-8687df48c3d2","58d0101d-faf0-41b7-9f2b-8067c177760e","","2","","","","",""
"f91e32f5-17f8-48ff-9741-4d139d8172a6","2026-09-14T19:04:30.533Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789412669914-sc1i5w","The Market Signal","exam","exam_answer_initial","1","23","1","easy","2","0","0","break_even_price","calculation","LO5.4","603","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","506","97","1","4","1","96","4","1","121","1","0","1","1","0","499","3","4","6002","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","dfb6e92c-b759-4b14-8116-8687df48c3d2","58d0101d-faf0-41b7-9f2b-8067c177760e","2","3","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"6a6b327e-4098-4f5d-ba6a-47004b8c9d78","2026-09-14T19:04:30.535Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789412669914-sc1i5w","The Market Signal","exam","question_presented","1","23","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","d1b1b6a7-fa07-42cb-a04e-c1a20d693b5f","58d0101d-faf0-41b7-9f2b-8067c177760e","","4","","","","",""
"704d2efd-c472-4c5d-93b0-081afc38bcb1","2026-09-14T19:04:30.539Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789412669914-sc1i5w","The Market Signal","exam","exam_navigation","1","23","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","d1b1b6a7-fa07-42cb-a04e-c1a20d693b5f","58d0101d-faf0-41b7-9f2b-8067c177760e","","5","","","","",""
"cee75a31-3f81-4b78-a7a9-575eb531ee03","2026-09-14T19:04:30.539Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789412669914-sc1i5w","The Market Signal","exam","exam_navigation_arrive","2","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","","","","6","","","","",""
"0d54e6f1-d8e6-4b24-86aa-2281f4f2e276","2026-09-14T19:04:30.544Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789412669914-sc1i5w","The Market Signal","exam","question_presented","2","84","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","f8e1446f-324f-40bf-8f28-bb3ef4f8af75","69794eac-e241-4ca6-8b03-9dac9bba281f","","7","","","","",""
"63e3c5fa-d706-4173-bbc0-85bdf9ff7b1e","2026-09-14T19:04:30.614Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789412669914-sc1i5w","The Market Signal","exam","exam_answer_initial","2","84","1","easy","3","0","0","entry_erodes_profit","conceptual","LO9.5","69","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","69","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","f8e1446f-324f-40bf-8f28-bb3ef4f8af75","69794eac-e241-4ca6-8b03-9dac9bba281f","3","8","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"5c6c9053-4bd3-4580-8ade-070819302173","2026-09-14T19:04:30.616Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789412669914-sc1i5w","The Market Signal","exam","question_presented","2","84","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","29578ebd-cf24-4936-a28d-52a4d88e7a46","69794eac-e241-4ca6-8b03-9dac9bba281f","","9","","","","",""
"06a95f1b-7140-4a42-a066-cbd6992aa0c1","2026-09-14T19:04:30.620Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789412669914-sc1i5w","The Market Signal","exam","exam_navigation","2","84","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","29578ebd-cf24-4936-a28d-52a4d88e7a46","69794eac-e241-4ca6-8b03-9dac9bba281f","","10","","","","",""
