eventID,timestamp,telemetryVersion,gameVersion,runID,game,mode,event,room,questionID,questionVersion,difficulty,selectedIndex,correct,rapidGuessing,tag,type,objective,responseTimeMs,attempt,streak,elapsedTimeMs,adaptiveMode,remediationStage,priorExposureCount,firstExposure,score,bestScore,totalTimeMs,accuracy,maxStreak,totalAttempts,verificationCode,fadingFortuneScore,fadingFortuneQuestionValue,fadingFortuneFadeCount,fadingFortuneIntervalMs,fadingFortunePausedDurationMs,fadingFortuneMaxScore,fadingFortuneAverageValue,fadingFortuneDistribution,riskRewardBankrollBefore,riskRewardWagerAmount,riskRewardWagerPercent,riskRewardWagerTier,riskRewardBankrollAfter,riskRewardAllIn,riskRewardStartingBankroll,riskRewardFinalBankroll,riskRewardNet,riskRewardPeakBankroll,riskRewardLargestWager,riskRewardAllInAttempts,riskRewardBusted,riskRewardQuestionsCompleted,riskRewardTarget,riskRewardWagerDistribution,activeResponseTimeMs,hiddenTimeMs,tabSwitchCount,timeAfterReturnMs,focusLossCount,unfocusedTimeMs,timeAfterFocusMs,selectionCount,maxSelectedChars,questionSelected,answersSelected,copyCount,questionCopied,answersCopied,lastCopyElapsedMs,timeCopyToHideMs,timeCopyToBlurMs,gameplayResponseTimeMs,contractID,manifestID,provenanceStatus,presentationID,attemptID,canonicalSelectedIndex,localSequence,manifestJSON,deliveryQuality,supportJSON,originAttemptID,resourceID
"a17cc07a-f952-4537-a44d-064a72deaac7","2026-09-14T20:49:30.311Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789418970310-zaeipn","The Market Signal","exam","start","1","0","1","easy","-1","0","0","","","","0","0","0","0","support","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","","","","1","","","","",""
"abb1650d-7de4-4940-8e22-f6e24fea8e7f","2026-09-14T20:49:30.330Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789418970310-zaeipn","The Market Signal","exam","question_presented","1","58","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","63bdb90c-c78a-4ee9-82c3-1b666a500375","677676b0-6e3f-4039-81b9-5d404c961b27","","2","","","","",""
"8112a666-2b0d-472b-b234-fa2f49f717d0","2026-09-14T20:49:31.067Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789418970310-zaeipn","The Market Signal","exam","exam_answer_initial","1","58","1","easy","3","0","0","law_of_supply","conceptual","LO8.2","736","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","641","95","1","7","1","95","6","1","91","1","0","1","1","0","631","3","4","6004","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","63bdb90c-c78a-4ee9-82c3-1b666a500375","677676b0-6e3f-4039-81b9-5d404c961b27","1","3","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"760906c1-4a76-4ef4-aecc-5aa65b2b50d2","2026-09-14T20:49:31.070Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789418970310-zaeipn","The Market Signal","exam","question_presented","1","58","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","de479c03-dc68-4538-b144-a73dc4912dde","677676b0-6e3f-4039-81b9-5d404c961b27","","4","","","","",""
"d147a2d6-5ffd-443d-9dfd-d7807f0eddce","2026-09-14T20:49:31.084Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789418970310-zaeipn","The Market Signal","exam","exam_navigation","1","58","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","de479c03-dc68-4538-b144-a73dc4912dde","677676b0-6e3f-4039-81b9-5d404c961b27","","5","","","","",""
"f96c166a-7ddb-46ad-90c9-58dbf0b771b5","2026-09-14T20:49:31.085Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789418970310-zaeipn","The Market Signal","exam","exam_navigation_arrive","2","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","","","","6","","","","",""
"22f0c7a8-d417-4ca4-b428-c5bea83dc82a","2026-09-14T20:49:31.091Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789418970310-zaeipn","The Market Signal","exam","question_presented","2","16","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","f55da0dc-cd6f-4993-90b8-e23d582f906e","40534b99-1f5f-4b33-b837-e4faf14232cc","","7","","","","",""
"f14fd95b-6d58-42eb-972d-30d42720d271","2026-09-14T20:49:31.162Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789418970310-zaeipn","The Market Signal","exam","exam_answer_initial","2","16","1","easy","3","0","0","npv_rule","conceptual","LO5.3","71","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","71","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","f55da0dc-cd6f-4993-90b8-e23d582f906e","40534b99-1f5f-4b33-b837-e4faf14232cc","3","8","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"2b8b3733-5f1d-42a2-bc71-c2af5dca883d","2026-09-14T20:49:31.165Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789418970310-zaeipn","The Market Signal","exam","question_presented","2","16","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","7b530989-9ab2-4abd-b028-a403cfe4ad3a","40534b99-1f5f-4b33-b837-e4faf14232cc","","9","","","","",""
"3b8e9696-c278-4167-9972-5682f698de12","2026-09-14T20:49:31.173Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789418970310-zaeipn","The Market Signal","exam","exam_navigation","2","16","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","7b530989-9ab2-4abd-b028-a403cfe4ad3a","40534b99-1f5f-4b33-b837-e4faf14232cc","","10","","","","",""
