eventID,timestamp,telemetryVersion,gameVersion,runID,game,mode,event,room,questionID,questionVersion,difficulty,selectedIndex,correct,rapidGuessing,tag,type,objective,responseTimeMs,attempt,streak,elapsedTimeMs,adaptiveMode,remediationStage,priorExposureCount,firstExposure,score,bestScore,totalTimeMs,accuracy,maxStreak,totalAttempts,verificationCode,fadingFortuneScore,fadingFortuneQuestionValue,fadingFortuneFadeCount,fadingFortuneIntervalMs,fadingFortunePausedDurationMs,fadingFortuneMaxScore,fadingFortuneAverageValue,fadingFortuneDistribution,riskRewardBankrollBefore,riskRewardWagerAmount,riskRewardWagerPercent,riskRewardWagerTier,riskRewardBankrollAfter,riskRewardAllIn,riskRewardStartingBankroll,riskRewardFinalBankroll,riskRewardNet,riskRewardPeakBankroll,riskRewardLargestWager,riskRewardAllInAttempts,riskRewardBusted,riskRewardQuestionsCompleted,riskRewardTarget,riskRewardWagerDistribution,activeResponseTimeMs,hiddenTimeMs,tabSwitchCount,timeAfterReturnMs,focusLossCount,unfocusedTimeMs,timeAfterFocusMs,selectionCount,maxSelectedChars,questionSelected,answersSelected,copyCount,questionCopied,answersCopied,lastCopyElapsedMs,timeCopyToHideMs,timeCopyToBlurMs,gameplayResponseTimeMs,contractID,manifestID,provenanceStatus,presentationID,attemptID,canonicalSelectedIndex,localSequence,manifestJSON,deliveryQuality,supportJSON,originAttemptID,resourceID
"1abeda8f-3d7d-40c5-873e-52a49735cc16","2026-09-14T20:27:39.132Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789417659131-c22vmw","The Market Signal","exam","start","1","0","1","easy","-1","0","0","","","","0","0","0","0","support","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","","","","1","","","","",""
"ec68f364-fc59-483d-ae12-346ef9d5bcbf","2026-09-14T20:27:39.145Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789417659131-c22vmw","The Market Signal","exam","question_presented","1","5","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","97395898-8651-463a-8e3f-c0a6fcfda039","7b51b54d-0ab4-43cc-9c40-d15cd7530d5d","","2","","","","",""
"a720c99e-5adc-4211-9976-66e1fd0a8209","2026-09-14T20:27:39.691Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789417659131-c22vmw","The Market Signal","exam","exam_answer_initial","1","5","1","easy","3","0","0","present_value_formula","conceptual","LO5.1","545","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","455","90","1","4","1","91","3","1","78","1","0","1","1","0","449","2","2","6002","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","97395898-8651-463a-8e3f-c0a6fcfda039","7b51b54d-0ab4-43cc-9c40-d15cd7530d5d","0","3","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"c35d23da-4cbe-44c1-a944-b932a3cd5df6","2026-09-14T20:27:39.693Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789417659131-c22vmw","The Market Signal","exam","question_presented","1","5","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","394d9682-fa38-4d48-9674-a53f4456b248","7b51b54d-0ab4-43cc-9c40-d15cd7530d5d","","4","","","","",""
"64efde4f-33dd-4f8d-afdb-85802484ec1d","2026-09-14T20:27:39.704Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789417659131-c22vmw","The Market Signal","exam","exam_navigation","1","5","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","394d9682-fa38-4d48-9674-a53f4456b248","7b51b54d-0ab4-43cc-9c40-d15cd7530d5d","","5","","","","",""
"01c6593d-4ccd-41d1-a0b8-b4d61346f325","2026-09-14T20:27:39.705Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789417659131-c22vmw","The Market Signal","exam","exam_navigation_arrive","2","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","","","","6","","","","",""
"1621074f-4b4b-40b6-a7f9-d24449acbb5a","2026-09-14T20:27:39.708Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789417659131-c22vmw","The Market Signal","exam","question_presented","2","43","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","0ecec4d8-ed8d-41fe-bb94-4557caad8192","6954ad5f-afa0-46c1-87cf-0ea96cda9126","","7","","","","",""
"536467f0-71d9-427b-9b68-edaed8b1183b","2026-09-14T20:27:39.782Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789417659131-c22vmw","The Market Signal","exam","exam_answer_initial","2","43","1","easy","0","0","0","random_assignment","conceptual","LO17.3","74","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","74","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","0ecec4d8-ed8d-41fe-bb94-4557caad8192","6954ad5f-afa0-46c1-87cf-0ea96cda9126","2","8","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"af3e0c13-e0db-441f-b438-d6707fe89412","2026-09-14T20:27:39.784Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789417659131-c22vmw","The Market Signal","exam","question_presented","2","43","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","73998448-62a1-4e79-b6c9-7b0c10ae9361","6954ad5f-afa0-46c1-87cf-0ea96cda9126","","9","","","","",""
"f58d4efc-96b7-46f5-8019-b0e3eb22b401","2026-09-14T20:27:39.789Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789417659131-c22vmw","The Market Signal","exam","exam_navigation","2","43","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","73998448-62a1-4e79-b6c9-7b0c10ae9361","6954ad5f-afa0-46c1-87cf-0ea96cda9126","","10","","","","",""
"cdaae677-468c-4170-a8ba-64156b101172","2026-09-14T20:27:39.790Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789417659131-c22vmw","The Market Signal","exam","exam_navigation_arrive","1","5","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","394d9682-fa38-4d48-9674-a53f4456b248","7b51b54d-0ab4-43cc-9c40-d15cd7530d5d","","11","","","","",""
"ea887f09-8cdc-4fbd-80c9-ffc05ba294dd","2026-09-14T20:27:39.792Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789417659131-c22vmw","The Market Signal","exam","question_presented","1","5","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","562785c4-694b-4006-a49c-8646f38f66df","7b51b54d-0ab4-43cc-9c40-d15cd7530d5d","","12","","","","",""
"089ffffc-b755-4206-a046-9cbc3464fa9e","2026-09-14T20:27:39.899Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789417659131-c22vmw","The Market Signal","exam","exam_answer_revision","1","5","1","easy","0","0","0","present_value_formula","conceptual","LO5.1","107","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","107","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","562785c4-694b-4006-a49c-8646f38f66df","7b51b54d-0ab4-43cc-9c40-d15cd7530d5d","3","13","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"a5071f28-596b-4510-aba1-6129495aacd5","2026-09-14T20:27:39.902Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789417659131-c22vmw","The Market Signal","exam","question_presented","1","5","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","5cc4dfef-30de-4254-b2fe-61acf9f05798","7b51b54d-0ab4-43cc-9c40-d15cd7530d5d","","14","","","","",""
"9436260f-6218-4cee-ac10-13b05f0e83b6","2026-09-14T20:27:39.905Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789417659131-c22vmw","The Market Signal","exam","exam_navigation","1","5","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","5cc4dfef-30de-4254-b2fe-61acf9f05798","7b51b54d-0ab4-43cc-9c40-d15cd7530d5d","","15","","","","",""
"61eaf4dc-efc5-4289-8382-1cecde4f63d3","2026-09-14T20:27:39.906Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789417659131-c22vmw","The Market Signal","exam","exam_navigation_arrive","3","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","","","","16","","","","",""
"3ada6d29-af9c-4dff-9bfd-28c86c96e27a","2026-09-14T20:27:39.910Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789417659131-c22vmw","The Market Signal","exam","question_presented","3","92","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","30c02808-32e2-4da6-af12-fd01b785999e","937157a4-6fb6-40d3-88c7-c371eab122f5","","17","","","","",""
"c1fde5c1-7222-4e37-9e30-ee2b3cefae0c","2026-09-14T20:27:39.953Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789417659131-c22vmw","The Market Signal","exam","exam_answer_initial","3","92","1","easy","2","0","0","post_investment_holdup","identification","LO5.5","43","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","43","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","30c02808-32e2-4da6-af12-fd01b785999e","937157a4-6fb6-40d3-88c7-c371eab122f5","1","18","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"2fcbcad0-81f9-483c-b5d8-1e00eacebb00","2026-09-14T20:27:39.955Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789417659131-c22vmw","The Market Signal","exam","question_presented","3","92","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","3a65606f-421d-4013-ac23-bc987b1c6b52","937157a4-6fb6-40d3-88c7-c371eab122f5","","19","","","","",""
"f0a907bf-0dc6-4c02-b1c8-3a090b884cf9","2026-09-14T20:27:39.958Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789417659131-c22vmw","The Market Signal","exam","exam_navigation","3","92","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","3a65606f-421d-4013-ac23-bc987b1c6b52","937157a4-6fb6-40d3-88c7-c371eab122f5","","20","","","","",""
"734f58f6-a102-46c8-957d-4094d32386aa","2026-09-14T20:27:39.958Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789417659131-c22vmw","The Market Signal","exam","exam_navigation_arrive","4","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","","","","21","","","","",""
"e815a512-aee6-4a1f-8036-68d31e14c89d","2026-09-14T20:27:39.963Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789417659131-c22vmw","The Market Signal","exam","question_presented","4","8","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","2fad9128-c8f8-43b0-abc4-3d1f7ccecac3","650bc8f3-7443-4661-835e-7c7f9235100b","","22","","","","",""
"4eae27e5-18f0-4709-907d-248e3a0b8036","2026-09-14T20:27:40.006Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789417659131-c22vmw","The Market Signal","exam","exam_answer_initial","4","8","1","easy","2","0","0","return_vs_cost_of_capital","application","LO5.2","42","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","42","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","2fad9128-c8f8-43b0-abc4-3d1f7ccecac3","650bc8f3-7443-4661-835e-7c7f9235100b","3","23","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"30ddaa97-a433-4be0-86ae-ff09f270306f","2026-09-14T20:27:40.008Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789417659131-c22vmw","The Market Signal","exam","question_presented","4","8","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","d73d736a-c897-4706-a386-2417901d5915","650bc8f3-7443-4661-835e-7c7f9235100b","","24","","","","",""
"0924e843-4416-4743-b57e-c2db55ff7eb2","2026-09-14T20:27:40.016Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789417659131-c22vmw","The Market Signal","exam","exam_navigation","4","8","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","d73d736a-c897-4706-a386-2417901d5915","650bc8f3-7443-4661-835e-7c7f9235100b","","25","","","","",""
"45c3e8e9-e2cb-4140-938e-0edef91d1b3b","2026-09-14T20:27:40.017Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789417659131-c22vmw","The Market Signal","exam","exam_navigation_arrive","5","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","","","","26","","","","",""
"d9ad0418-ce65-47fe-b5d4-36f209641067","2026-09-14T20:27:40.022Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789417659131-c22vmw","The Market Signal","exam","question_presented","5","1","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","14a35370-af5c-49e3-b9bf-bced591d4c69","1aa1e162-cc62-4bc8-acd0-2a613f9a35ad","","27","","","","",""
"b4b31936-fc05-4186-bd2b-8d4eb89c845d","2026-09-14T20:27:40.074Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789417659131-c22vmw","The Market Signal","exam","exam_answer_initial","5","1","1","easy","3","0","0","discount_rate_meaning","conceptual","LO5.1","53","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","53","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","14a35370-af5c-49e3-b9bf-bced591d4c69","1aa1e162-cc62-4bc8-acd0-2a613f9a35ad","0","28","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"c860f1df-1266-490a-ab14-b90ca778399b","2026-09-14T20:27:40.076Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789417659131-c22vmw","The Market Signal","exam","question_presented","5","1","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","7b921b24-cbf3-4591-a94d-1ca8faadbe03","1aa1e162-cc62-4bc8-acd0-2a613f9a35ad","","29","","","","",""
