eventID,timestamp,telemetryVersion,gameVersion,runID,game,mode,event,room,questionID,questionVersion,difficulty,selectedIndex,correct,rapidGuessing,tag,type,objective,responseTimeMs,attempt,streak,elapsedTimeMs,adaptiveMode,remediationStage,priorExposureCount,firstExposure,score,bestScore,totalTimeMs,accuracy,maxStreak,totalAttempts,verificationCode,fadingFortuneScore,fadingFortuneQuestionValue,fadingFortuneFadeCount,fadingFortuneIntervalMs,fadingFortunePausedDurationMs,fadingFortuneMaxScore,fadingFortuneAverageValue,fadingFortuneDistribution,riskRewardBankrollBefore,riskRewardWagerAmount,riskRewardWagerPercent,riskRewardWagerTier,riskRewardBankrollAfter,riskRewardAllIn,riskRewardStartingBankroll,riskRewardFinalBankroll,riskRewardNet,riskRewardPeakBankroll,riskRewardLargestWager,riskRewardAllInAttempts,riskRewardBusted,riskRewardQuestionsCompleted,riskRewardTarget,riskRewardWagerDistribution,activeResponseTimeMs,hiddenTimeMs,tabSwitchCount,timeAfterReturnMs,focusLossCount,unfocusedTimeMs,timeAfterFocusMs,selectionCount,maxSelectedChars,questionSelected,answersSelected,copyCount,questionCopied,answersCopied,lastCopyElapsedMs,timeCopyToHideMs,timeCopyToBlurMs,gameplayResponseTimeMs,contractID,manifestID,provenanceStatus,presentationID,attemptID,canonicalSelectedIndex,localSequence,manifestJSON,deliveryQuality,supportJSON,originAttemptID,resourceID
"bed398e5-87f7-42f6-ae40-9df0eeaf8ab9","2026-09-15T01:32:26.914Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789435946911-k3p3tv","The Cost Directive","exam","start","1","0","1","easy","-1","0","0","","","","0","0","0","0","support","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","","","","1","","","","",""
"a0cba64b-53b6-444f-b9a5-1552ef45af1d","2026-09-15T01:32:26.930Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789435946911-k3p3tv","The Cost Directive","exam","question_presented","1","67","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","7304e8be-07e2-45d6-b15f-b2e32a598095","3d1cc7da-12b0-48dd-a664-399fb25801f4","","2","","","","",""
"7fb69a7d-15bc-415c-aa2b-9f0ecf589903","2026-09-15T01:32:27.630Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789435946911-k3p3tv","The Cost Directive","exam","exam_answer_initial","1","67","1","easy","0","0","0","incentive_compensation_effort","definition","LO4.4","698","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","608","90","1","6","1","91","5","1","42","1","0","1","1","0","595","7","7","6004","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","7304e8be-07e2-45d6-b15f-b2e32a598095","3d1cc7da-12b0-48dd-a664-399fb25801f4","2","3","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"1ce93fea-8998-497c-bdec-ce972a768274","2026-09-15T01:32:27.632Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789435946911-k3p3tv","The Cost Directive","exam","question_presented","1","67","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","605a9fc9-64e9-4dd5-9cc7-329264d89efe","3d1cc7da-12b0-48dd-a664-399fb25801f4","","4","","","","",""
"86b9bd60-15bf-4079-bd15-39b5c213b07b","2026-09-15T01:32:27.635Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789435946911-k3p3tv","The Cost Directive","exam","exam_navigation","1","67","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","605a9fc9-64e9-4dd5-9cc7-329264d89efe","3d1cc7da-12b0-48dd-a664-399fb25801f4","","5","","","","",""
"2267dada-0533-4895-8e17-1da783b16f07","2026-09-15T01:32:27.637Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789435946911-k3p3tv","The Cost Directive","exam","exam_navigation_arrive","2","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","","","","6","","","","",""
"1130f917-b3f7-49ea-a35a-33e7a2fafdc2","2026-09-15T01:32:27.641Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789435946911-k3p3tv","The Cost Directive","exam","question_presented","2","70","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","e80a17c9-db90-4c77-ac10-e2da1e08822a","b93f8650-ad12-4d1e-9e40-f8efefc78946","","7","","","","",""
"fabc5e65-dd1a-4f31-8c14-4ce891e8ede6","2026-09-15T01:32:27.710Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789435946911-k3p3tv","The Cost Directive","exam","exam_answer_initial","2","70","1","easy","3","0","0","diminishing_marginal_returns","definition","LO7.1","69","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","69","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","e80a17c9-db90-4c77-ac10-e2da1e08822a","b93f8650-ad12-4d1e-9e40-f8efefc78946","1","8","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"b58b724a-cfad-42d3-a7d8-290b76a16590","2026-09-15T01:32:27.713Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789435946911-k3p3tv","The Cost Directive","exam","question_presented","2","70","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","90a883cf-1488-4736-82c6-10b47644ec66","b93f8650-ad12-4d1e-9e40-f8efefc78946","","9","","","","",""
"9790b6a8-8bc7-4da0-bff9-b2fb5556ce33","2026-09-15T01:32:27.716Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789435946911-k3p3tv","The Cost Directive","exam","exam_navigation","2","70","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","90a883cf-1488-4736-82c6-10b47644ec66","b93f8650-ad12-4d1e-9e40-f8efefc78946","","10","","","","",""
