eventID,timestamp,telemetryVersion,gameVersion,runID,game,mode,event,room,questionID,questionVersion,difficulty,selectedIndex,correct,rapidGuessing,tag,type,objective,responseTimeMs,attempt,streak,elapsedTimeMs,adaptiveMode,remediationStage,priorExposureCount,firstExposure,score,bestScore,totalTimeMs,accuracy,maxStreak,totalAttempts,verificationCode,fadingFortuneScore,fadingFortuneQuestionValue,fadingFortuneFadeCount,fadingFortuneIntervalMs,fadingFortunePausedDurationMs,fadingFortuneMaxScore,fadingFortuneAverageValue,fadingFortuneDistribution,riskRewardBankrollBefore,riskRewardWagerAmount,riskRewardWagerPercent,riskRewardWagerTier,riskRewardBankrollAfter,riskRewardAllIn,riskRewardStartingBankroll,riskRewardFinalBankroll,riskRewardNet,riskRewardPeakBankroll,riskRewardLargestWager,riskRewardAllInAttempts,riskRewardBusted,riskRewardQuestionsCompleted,riskRewardTarget,riskRewardWagerDistribution,activeResponseTimeMs,hiddenTimeMs,tabSwitchCount,timeAfterReturnMs,focusLossCount,unfocusedTimeMs,timeAfterFocusMs,selectionCount,maxSelectedChars,questionSelected,answersSelected,copyCount,questionCopied,answersCopied,lastCopyElapsedMs,timeCopyToHideMs,timeCopyToBlurMs,gameplayResponseTimeMs,contractID,manifestID,provenanceStatus,presentationID,attemptID,canonicalSelectedIndex,localSequence,manifestJSON,deliveryQuality,supportJSON,originAttemptID,resourceID
"1fb1019d-3bba-4500-a1d5-505d30473f3e","2026-09-15T02:26:55.498Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789439215497-wwidww","The Market Signal","exam","start","1","0","1","easy","-1","0","0","","","","0","0","0","0","support","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","","","","1","","","","",""
"ccdde9ef-2102-459f-be16-14e7b50a0081","2026-09-15T02:26:55.509Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789439215497-wwidww","The Market Signal","exam","question_presented","1","46","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","1491763c-f659-4a6e-b0b5-90ac0a9d0fea","c78e8472-86a1-45a8-9d97-3110ec32162a","","2","","","","",""
"e6d9a422-fb89-4556-b488-70064fe950c1","2026-09-15T02:26:56.107Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789439215497-wwidww","The Market Signal","exam","exam_answer_initial","1","46","1","easy","1","0","0","type_i_error","conceptual","LO17.4","595","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","500","95","1","3","1","95","3","1","47","1","0","1","1","0","494","3","3","6002","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","1491763c-f659-4a6e-b0b5-90ac0a9d0fea","c78e8472-86a1-45a8-9d97-3110ec32162a","1","3","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"2263dd8f-a1ae-4cd6-9ef6-f72a95486d1b","2026-09-15T02:26:56.112Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789439215497-wwidww","The Market Signal","exam","question_presented","1","46","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","a6c8fd2b-8c97-49e5-b6d1-7f5c57361707","c78e8472-86a1-45a8-9d97-3110ec32162a","","4","","","","",""
"13889aa5-83ca-45f0-8e98-9d985b438d88","2026-09-15T02:26:56.119Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789439215497-wwidww","The Market Signal","exam","exam_navigation","1","46","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","a6c8fd2b-8c97-49e5-b6d1-7f5c57361707","c78e8472-86a1-45a8-9d97-3110ec32162a","","5","","","","",""
"184eefee-2206-42c1-bcaf-b2665998a01e","2026-09-15T02:26:56.120Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789439215497-wwidww","The Market Signal","exam","exam_navigation_arrive","2","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","","","","6","","","","",""
"935930eb-0ec6-44ac-8841-fb2fd585c67e","2026-09-15T02:26:56.123Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789439215497-wwidww","The Market Signal","exam","question_presented","2","47","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","0223d8d8-8687-4413-a6aa-24b183961bb1","8305d25d-402c-426d-8492-969e197ceeda","","7","","","","",""
"316828d2-809d-4746-b091-018809b3366d","2026-09-15T02:26:56.202Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789439215497-wwidww","The Market Signal","exam","exam_answer_initial","2","47","1","easy","1","0","0","type_ii_error","conceptual","LO17.4","78","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","78","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","0223d8d8-8687-4413-a6aa-24b183961bb1","8305d25d-402c-426d-8492-969e197ceeda","2","8","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"b053b287-24a9-41d2-bb20-86a0a1698816","2026-09-15T02:26:56.203Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789439215497-wwidww","The Market Signal","exam","question_presented","2","47","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","38b3491a-4594-4dd2-86a0-2fb2e6aaefc9","8305d25d-402c-426d-8492-969e197ceeda","","9","","","","",""
"a9927c9d-55a0-40a9-b7fb-a6a63307e4ab","2026-09-15T02:26:56.207Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789439215497-wwidww","The Market Signal","exam","exam_navigation","2","47","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","38b3491a-4594-4dd2-86a0-2fb2e6aaefc9","8305d25d-402c-426d-8492-969e197ceeda","","10","","","","",""
