eventID,timestamp,telemetryVersion,gameVersion,runID,game,mode,event,room,questionID,questionVersion,difficulty,selectedIndex,correct,rapidGuessing,tag,type,objective,responseTimeMs,attempt,streak,elapsedTimeMs,adaptiveMode,remediationStage,priorExposureCount,firstExposure,score,bestScore,totalTimeMs,accuracy,maxStreak,totalAttempts,verificationCode,fadingFortuneScore,fadingFortuneQuestionValue,fadingFortuneFadeCount,fadingFortuneIntervalMs,fadingFortunePausedDurationMs,fadingFortuneMaxScore,fadingFortuneAverageValue,fadingFortuneDistribution,riskRewardBankrollBefore,riskRewardWagerAmount,riskRewardWagerPercent,riskRewardWagerTier,riskRewardBankrollAfter,riskRewardAllIn,riskRewardStartingBankroll,riskRewardFinalBankroll,riskRewardNet,riskRewardPeakBankroll,riskRewardLargestWager,riskRewardAllInAttempts,riskRewardBusted,riskRewardQuestionsCompleted,riskRewardTarget,riskRewardWagerDistribution,activeResponseTimeMs,hiddenTimeMs,tabSwitchCount,timeAfterReturnMs,focusLossCount,unfocusedTimeMs,timeAfterFocusMs,selectionCount,maxSelectedChars,questionSelected,answersSelected,copyCount,questionCopied,answersCopied,lastCopyElapsedMs,timeCopyToHideMs,timeCopyToBlurMs,gameplayResponseTimeMs
"ec19ddb7-0869-4b85-b3e6-1e8b94d1d0fa","2026-09-10T19:42:52.842Z","AgencyProtocol-local-telemetry-v4-hashed-bank","Agency-Protocol-2026.08.24-phase1.5","1789069372841-cjojnc","The Agency Protocol","exam","start","1","0","1","easy","-1","0","0","","","","0","0","0","0","support","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","",""
"f200d66f-4145-48f2-a001-bdfc33e44b4a","2026-09-10T19:42:53.452Z","AgencyProtocol-local-telemetry-v4-hashed-bank","Agency-Protocol-2026.08.24-phase1.5","1789069372841-cjojnc","The Agency Protocol","exam","exam_answer_initial","1","18","1","easy","0","0","0","moral_hazard","interpretation","LO20.1","594","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","503","91","1","3","1","91","3","1","42","1","0","1","1","0","498","2","2","6002"
"333a26b6-8399-470e-9134-ba3dfc7d30ae","2026-09-10T19:42:53.455Z","AgencyProtocol-local-telemetry-v4-hashed-bank","Agency-Protocol-2026.08.24-phase1.5","1789069372841-cjojnc","The Agency Protocol","exam","exam_navigation","1","18","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","",""
"30913aef-cbd5-4cd6-a336-f67fe111c49e","2026-09-10T19:42:53.455Z","AgencyProtocol-local-telemetry-v4-hashed-bank","Agency-Protocol-2026.08.24-phase1.5","1789069372841-cjojnc","The Agency Protocol","exam","exam_navigation_arrive","2","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","",""
"87fdfbb9-0591-45d4-84ba-d9830c625f7d","2026-09-10T19:42:53.524Z","AgencyProtocol-local-telemetry-v4-hashed-bank","Agency-Protocol-2026.08.24-phase1.5","1789069372841-cjojnc","The Agency Protocol","exam","exam_answer_initial","2","3","1","easy","1","0","0","insurance","definition","LO19.1","66","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","66","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000"
"745dd7c1-d1d4-42c1-b9dd-ab63bacee9a4","2026-09-10T19:42:53.528Z","AgencyProtocol-local-telemetry-v4-hashed-bank","Agency-Protocol-2026.08.24-phase1.5","1789069372841-cjojnc","The Agency Protocol","exam","exam_navigation","2","3","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","",""
"a286adb9-2f3f-4127-9abf-00f09ed2f1f4","2026-09-10T19:42:53.528Z","AgencyProtocol-local-telemetry-v4-hashed-bank","Agency-Protocol-2026.08.24-phase1.5","1789069372841-cjojnc","The Agency Protocol","exam","exam_navigation_arrive","1","18","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","",""
"62feb770-35a1-4b77-8f2c-ef8487f0c303","2026-09-10T19:42:53.632Z","AgencyProtocol-local-telemetry-v4-hashed-bank","Agency-Protocol-2026.08.24-phase1.5","1789069372841-cjojnc","The Agency Protocol","exam","exam_answer_revision","1","18","1","easy","1","0","0","moral_hazard","interpretation","LO20.1","101","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","101","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000"
"fd4e2f27-9dfc-43ae-9a7a-708c68a13a7e","2026-09-10T19:42:53.637Z","AgencyProtocol-local-telemetry-v4-hashed-bank","Agency-Protocol-2026.08.24-phase1.5","1789069372841-cjojnc","The Agency Protocol","exam","exam_navigation","1","18","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","",""
"ec2dcef8-b7c8-47cc-a89b-49f915f1220b","2026-09-10T19:42:53.637Z","AgencyProtocol-local-telemetry-v4-hashed-bank","Agency-Protocol-2026.08.24-phase1.5","1789069372841-cjojnc","The Agency Protocol","exam","exam_navigation_arrive","3","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","",""
