eventID,timestamp,telemetryVersion,gameVersion,runID,game,mode,event,room,questionID,questionVersion,difficulty,selectedIndex,correct,rapidGuessing,tag,type,objective,responseTimeMs,attempt,streak,elapsedTimeMs,adaptiveMode,remediationStage,priorExposureCount,firstExposure,score,bestScore,totalTimeMs,accuracy,maxStreak,totalAttempts,verificationCode,fadingFortuneScore,fadingFortuneQuestionValue,fadingFortuneFadeCount,fadingFortuneIntervalMs,fadingFortunePausedDurationMs,fadingFortuneMaxScore,fadingFortuneAverageValue,fadingFortuneDistribution,riskRewardBankrollBefore,riskRewardWagerAmount,riskRewardWagerPercent,riskRewardWagerTier,riskRewardBankrollAfter,riskRewardAllIn,riskRewardStartingBankroll,riskRewardFinalBankroll,riskRewardNet,riskRewardPeakBankroll,riskRewardLargestWager,riskRewardAllInAttempts,riskRewardBusted,riskRewardQuestionsCompleted,riskRewardTarget,riskRewardWagerDistribution,activeResponseTimeMs,hiddenTimeMs,tabSwitchCount,timeAfterReturnMs,focusLossCount,unfocusedTimeMs,timeAfterFocusMs,selectionCount,maxSelectedChars,questionSelected,answersSelected,copyCount,questionCopied,answersCopied,lastCopyElapsedMs,timeCopyToHideMs,timeCopyToBlurMs,gameplayResponseTimeMs
"084b7f56-2b97-4fe5-a8f4-52322b7c643c","2026-09-10T19:39:48.619Z","CostDirective-local-telemetry-v5-engine2","Cost-Directive-2026.08.24-phase1.5","1789069188618-9roof5","The Cost Directive","exam","start","1","0","1","easy","-1","0","0","","","","0","0","0","0","support","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","",""
"6ad57008-9a7e-4131-b2a0-63b257ce46f3","2026-09-10T19:39:49.167Z","CostDirective-local-telemetry-v5-engine2","Cost-Directive-2026.08.24-phase1.5","1789069188618-9roof5","The Cost Directive","exam","exam_answer_initial","1","41","1","easy","2","0","0","fixed_variable_costs","identification","LO3.3","540","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","452","88","1","3","1","89","2","1","95","1","0","1","1","0","445","4","4","6002"
"a11c8179-8966-4e2e-abdc-0fa18291bef6","2026-09-10T19:39:49.170Z","CostDirective-local-telemetry-v5-engine2","Cost-Directive-2026.08.24-phase1.5","1789069188618-9roof5","The Cost Directive","exam","exam_navigation","1","41","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","",""
"cdeb6141-9402-44ff-82e6-f25ca03a560f","2026-09-10T19:39:49.170Z","CostDirective-local-telemetry-v5-engine2","Cost-Directive-2026.08.24-phase1.5","1789069188618-9roof5","The Cost Directive","exam","exam_navigation_arrive","2","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","",""
"fe592313-8e86-4998-8b6c-c714219989b9","2026-09-10T19:39:49.241Z","CostDirective-local-telemetry-v5-engine2","Cost-Directive-2026.08.24-phase1.5","1789069188618-9roof5","The Cost Directive","exam","exam_answer_initial","2","13","1","easy","2","0","0","managerial_problem_diagnosis","application","LO1.5","68","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","68","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000"
"a9e74021-2c04-481f-ad0c-640f60066d03","2026-09-10T19:39:49.247Z","CostDirective-local-telemetry-v5-engine2","Cost-Directive-2026.08.24-phase1.5","1789069188618-9roof5","The Cost Directive","exam","exam_navigation","2","13","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","",""
"c3b562bd-bf31-4adb-ac1d-31cda9164a6b","2026-09-10T19:39:49.247Z","CostDirective-local-telemetry-v5-engine2","Cost-Directive-2026.08.24-phase1.5","1789069188618-9roof5","The Cost Directive","exam","exam_navigation_arrive","1","41","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","",""
"80b6edaa-7a53-43ff-9881-6be7640abf19","2026-09-10T19:39:49.350Z","CostDirective-local-telemetry-v5-engine2","Cost-Directive-2026.08.24-phase1.5","1789069188618-9roof5","The Cost Directive","exam","exam_answer_revision","1","41","1","easy","3","0","0","fixed_variable_costs","identification","LO3.3","101","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","101","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000"
"112cdf2f-d2d4-4bc6-9750-78e07a6862df","2026-09-10T19:39:49.353Z","CostDirective-local-telemetry-v5-engine2","Cost-Directive-2026.08.24-phase1.5","1789069188618-9roof5","The Cost Directive","exam","exam_navigation","1","41","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","",""
"bfd640c9-48f1-460c-a7ad-e46908be5f8a","2026-09-10T19:39:49.353Z","CostDirective-local-telemetry-v5-engine2","Cost-Directive-2026.08.24-phase1.5","1789069188618-9roof5","The Cost Directive","exam","exam_navigation_arrive","3","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","",""
